sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Wind Speed","Generic 1 kW Power Output","Generic 1 kW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"7/3/2007 11:00:00 PM","0","0","141.9542","90","0","0","19.46733","8.311874","0.22627","0","19.46733","0.3171217","0.3171217","0","0","0","0.3171217","71.35114","0","0","0.22627","0.09563342","0.09085175","0","0","3.25754","2.170421","0","0.09563342","-0.09563342","9.42665","69.63571","0","20","0.602418","1.297065","53.5254","0.4619689","0","0.22627","2.170421"
"7/4/2007 12:00:00 AM","0","0","175.076","90","0","0","19.46733","4.212077","0.01357129","0","19.46733","0.07617173","0.07617173","0","0","0","0.07617173","17.81671","0","0","0.01357129","0.06589519","0.06260043","0","0","3.347679","2.08042","0","0.06589519","-0.06589519","9.355111","69.10741","0","20","0.6025544","1.297281","53.5343","0.09057455","0","0.01357129","2.08042"
"7/4/2007 1:00:00 AM","0","0","-148.0146","90","0","0","19.46733","3.847196","0.007198012","0","19.46733","0.113112","0.113112","0","0","0","0.113112","6.363616","0","0.00000000000000001387779","0.007198012","0.1114884","0.105914","0","0","3.405239","2.018299","0","0.1114884","-0.1114884","9.234","68.21274","0","20","0.6026908","1.297281","53.5343","0.1280222","0","0.007198012","2.018299"
"7/4/2007 2:00:00 AM","0","0","-128.1447","90","0","0","19.46733","3.156884","0","0","19.46733","0.1121185","0.1121185","0","0","0","0.1121185","0","0","0.00000000000000001387779","0","0.1180195","0.1121185","0","0","3.511811","1.912835","0","0.1180195","-0.1180195","9.105782","67.26557","0","20","0.6028273","1.297281","53.5343","0.1233304","0","0","1.912835"
"7/4/2007 3:00:00 AM","0","0","-119.0431","90","0","0","19.46733","3.234521","0","0","19.46733","0.1202744","0.1202744","0","0","0","0.1202744","0","0","0.00000000000000002775558","0","0.1266046","0.1202744","0","0","3.622341","1.80081","0","0.1266046","-0.1266046","8.968221","66.24939","0","20","0.6029637","1.297281","53.5343","0.1323019","0","0","1.80081"
"7/4/2007 4:00:00 AM","0","0","-114.7637","90","0","0","19.46733","3.17988","0","0","19.46733","0.2982784","0.2982784","0","0","0","0.2982784","0","0","0.00000000000000005551115","0","0.3139772","0.2982784","0","0","3.740508","1.680195","0","0.3139772","-0.3139772","8.626184","63.72272","0","20","0.6031001","1.297281","53.5343","0.3281062","0","0","1.680195"
"7/4/2007 5:00:00 AM","0","0","-112.9868","90","0","0","19.46733","3.979229","0.009504191","0","19.46733","0.5132272","0.5132272","0","0","0","0.5132272","1.851849","0","0","0.009504191","0.5302348","0.503723","0","0","4.05434","1.378382","0","0.5302348","-0.5302348","8.046817","59.44286","0","20","0.6032365","1.297281","53.5343","0.569302","0","0.009504191","1.378382"
"7/4/2007 6:00:00 AM","0.0005844245","0","-112.8561","90","0","0","19.46733","3.7826","0.006069722","0","19.46733","0.6226032","0.6226032","0","0","0","0.6226032","0.974894","0","0","0.006069722","0.6489826","0.6165335","0","0","4.55827","0.8609216","0","0.6489826","-0.6489826","7.336513","54.19576","0","20","0.6033729","1.297281","53.5343","0.6878984","0","0.006069722","0.8609216"
"7/4/2007 7:00:00 AM","0.01033643","10.77049","-114.1558","77.86012","0.01033436","0.02004854","19.74598","6.364185","0.06790407","0","19.46733","0.5959991","0.5959991","0.675","0","0.3101982","0.5959991","14.75717","0","0","0.08795261","0","0","0.1469049","0.1395597","4.558271","0.2158297","0.1596082","0","0.1596082","7.483392","55.28077","0","20","0.6035093","1.297281","53.5343","0.6895511","0.01603883","2.767904","0.2358783"
"7/4/2007 8:00:00 AM","0.0719968","24.28742","-117.1037","64.20644","0.07200392","0.1387307","21.41155","4.699012","0.02207646","0","19.46733","0.7033401","0.7033401","0.675","0","0.3101982","0.7033401","22.86335","0","0","0.1608071","0.006593293","0.006263628","0","0","4.558271","0.3501889","0.1321374","0","0.1321374","7.605029","56.17932","0","20","0.6036457","1.297281","53.5343","0.7847123","0.1109845","2.722076","0.4889196"
"7/4/2007 9:00:00 AM","0.172538","37.31187","-122.4536","50.92708","0.1725835","0.3287672","24.13808","3.952421","0.009035945","0","19.46733","0.6486652","0.6486652","0.675","0","0.3101982","0.6486652","52.07665","0","0","0.3378031","0","0","0.03537076","0.03360223","4.558271","0.4610774","0.3623694","0","0.3623694","7.937717","58.63693","0","20","0.6037822","1.297281","53.5343","0.7180496","0.2630137","2.709036","0.7898446"
"7/4/2007 10:00:00 AM","0.05794787","49.29822","-131.9322","38.50672","0.05791808","0.1117672","21.03071","3.619961","0.003228942","0","19.46733","0.4762076","0.4762076","0","0","0","0.4762076","24.14832","0","0","0.1149961","0.4978723","0.4729787","0","0","4.558272","0.762603","0","0.3861051","-0.3861051","7.516685","55.52671","0","20","0.6039186","1.297281","53.5343","0.5254428","0.08941375","0.003228942","0.8743702"
"7/4/2007 11:00:00 AM","0.4058587","58.96373","-148.9307","28.1841","0.4072638","0.7550132","30.5488","3.200583","0","0","19.46733","0.5846585","0.5846585","0.675","0","0.3101982","0.5846585","129.1375","0","0","0.7550132","0","0","0.09034148","0.0858244","4.558272","0.3805738","0.8408377","0","0.8408377","8.284441","61.19871","0","20","0.604055","1.298063","53.56658","0.6431244","0.6040106","2.7","1.135587"
"7/4/2007 12:00:00 PM","0.6259302","63.58639","-176.2769","23.03481","0.6349818","1.145347","36.83572","4.398609","0.01682939","0","19.46733","0.7654788","0.7654788","0","0","0","0.7654788","151.8235","0","0","1.162176","0.788052","0.7486494","0","0","4.226079","1.074152","0.3572951","0","0.3572951","8.612489","63.62206","0","20","0.6041914","1.298063","53.56658","0.8504414","0.9162777","0.01682939","2.219499"
"7/4/2007 1:00:00 PM","0.4191796","60.66468","154.5831","26.31285","0.420711","0.7787036","30.91823","5.263444","0.03193525","0","19.46733","0.523105","0.523105","0","0","0","0.523105","154.9668","0","0","0.8106388","0.5170208","0.4911698","0","0","3.95905","1.36629","0.2616828","0","0.2616828","8.853017","65.39888","0","20","0.6043279","1.298063","53.56658","0.5913832","0.6229628","0.03193525","2.144994"
"7/4/2007 2:00:00 PM","0.3748494","51.90136","135.1563","35.76499","0.376312","0.700181","29.69934","8.587819","0.260009","0","19.46733","0.5381279","0.5381279","0","0","0","0.5381279","178.4315","0","0","0.96019","0.2927568","0.278119","0","0","3.76883","1.578893","0.4074242","0","0.4074242","9.226874","68.16064","0","20","0.6044642","1.298063","53.56658","0.7219452","0.5601448","0.260009","2.279074"
"7/4/2007 3:00:00 PM","0.2596048","40.31075","124.2539","47.84335","0.2601238","0.4905869","26.52135","9.519646","0.3896339","0","19.46733","0.6858177","0.6858177","0","0","0","0.6858177","128.3462","0","0","0.8802208","0.3117725","0.2961839","0","0","3.443064","1.906668","0.1788144","0","0.1788144","9.391391","69.37595","0","20","0.6046007","1.298063","53.56658","0.9492164","0.3924695","0.3896339","2.397255"
"7/4/2007 4:00:00 PM","0.1014581","27.46838","118.1233","60.97692","0.101481","0.194879","22.20933","8.541369","0.2543297","0","19.46733","0.4475927","0.4475927","0","0","0","0.4475927","100.361","0","0.00000000000000005551115","0.4492087","0.2034348","0.1932631","0","0","3.32437","2.049872","0","0.008555762","-0.008555762","9.38211","69.3074","0","20","0.6047371","1.298063","53.56658","0.6195168","0.1559032","0.2543297","2.244751"
"7/4/2007 5:00:00 PM","0.03866063","14.03895","114.6946","74.56753","0.03867982","0.07480251","20.51095","7.928847","0.1824559","0","19.46733","0.5947068","0.5947068","0","0","0","0.5947068","43.25802","0","0","0.2572584","0.4339483","0.4122509","0","0","3.357833","2.04181","0","0.3591458","-0.3591458","8.990623","66.41541","0","20","0.6048735","1.298063","53.56658","0.7454054","0.05984201","0.1824559","2.116612"
"7/4/2007 6:00:00 PM","0.02032327","0.3324796","113.0361","88.34332","0.04998865","0.09655081","20.81643","6.206719","0.061028","0","19.46733","1.882999","1.882999","1.730247","0","0.5592108","1.882999","8.368504","0","0","0.1575788","0.09655081","0.09172327","0","0","3.73885","1.699916","0.000000000000000194289","0","0.000000000000000194289","8.990623","66.41541","0","20","0.6050099","1.298063","53.56658","2.101813","0.07724065","2.761028","1.796467"
"7/4/2007 7:00:00 PM","0","0","112.8214","90","0","0","19.46733","4.267305","0.01453595","0","19.46733","1.093424","1.093424","1.078888","0","0.4055058","1.093424","1.329397","0","0","0.01453595","0","0","0","0","3.712712","1.699916","0","0","0","8.990623","66.41541","0","20","0.6051463","1.298063","53.56658","1.210034","0","2.714536","1.699916"
"7/4/2007 8:00:00 PM","0","0","114.1569","90","0","0","19.46733","4.178703","0.01298836","0","19.46733","0.8510314","0.8510314","0","0","0","0.8510314","1.52619","0","0.0000000000000001110223","0.01298836","0.8821505","0.838043","0","0","3.703921","1.699916","0","0.8821505","-0.8821505","8.021923","59.25944","0","20","0.6052827","1.298063","53.56658","0.9426286","0","0.01298836","1.699916"
"7/4/2007 9:00:00 PM","0","0","117.7033","90","0","0","19.46733","3.015953","0","0","19.46733","0.8267908","0.8267908","0.8267908","0","0.3460171","0.8267908","0","0","0","0","0","0","0","0","4.558277","0.838563","0","0","0","8.021923","59.25944","0","20","0.6054192","1.298063","53.56658","0.9094699","0","2.7","0.838563"
"7/4/2007 10:00:00 PM","0","0","125.2939","90","0","0","19.46733","3.992791","0.009741072","0","19.46733","0.4759165","0.4759165","0","0","0","0.4759165","2.046803","0","0.00000000000000005551115","0.009741072","0.490711","0.4661755","0","0","4.558277","0.838563","0","0.490711","-0.490711","7.486039","55.30077","0","20","0.6055556","1.298063","53.56658","0.5283787","0","0.009741072","0.838563"
"7/4/2007 11:00:00 PM","0","0","141.7553","90","0","0","19.46733","2.331301","0","0","19.46733","0.2638324","0.2638324","0","0","0","0.2638324","0","0","0.00000000000000005551115","0","0.2777183","0.2638324","0","0","4.558277","0.3526574","0","0.2777183","-0.2777183","7.183654","53.06901","0","20","0.605692","1.301816","53.72148","0.2902156","0","0","0.3526574"
"7/5/2007 12:00:00 AM","0","0","174.9213","90","0","0","19.46733","1.937816","0","0","19.46733","0.108019","0.108019","0.675","0","0.3101982","0.108019","0","0","0","0","0","0","0.566981","0.538632","4.558286","0.07576603","0.538632","0","0.538632","7.677167","56.71482","0","20","0.6058284","1.301816","53.72148","0.1188209","0","2.7","0.07576603"
"7/5/2007 1:00:00 AM","0","0","-147.9833","90","0","0","19.46733","1.239113","0","0","19.46733","0.1406232","0.1406232","0","0","0","0.1406232","0","0","0","0","0.1480244","0.1406232","0","0","4.558286","0.5269738","0","0.1480244","-0.1480244","7.516284","55.52631","0","20","0.6059648","1.301816","53.72148","0.1546855","0","0","0.5269738"
"7/5/2007 2:00:00 AM","0","0","-128.056","90","0","0","19.46733","1.863366","0","0","19.46733","0.1497055","0.1497055","0","0","0","0.1497055","0","0","0.00000000000000002775558","0","0.1575848","0.1497055","0","0","4.558286","0.3805067","0","0.1575848","-0.1575848","7.344988","54.26086","0","20","0.6061013","1.301816","53.72148","0.1646761","0","0","0.3805067"
"7/5/2007 3:00:00 AM","0","0","-118.9514","90","0","0","19.46733","2.529773","0","0","19.46733","0.09286132","0.09286132","0","0","0","0.09286132","0","0","0","0","0.09774876","0.09286132","0","0","4.558287","0.2238954","0","0.09774876","-0.09774876","7.238822","53.47657","0","20","0.6062376","1.301816","53.72148","0.1021475","0","0","0.2238954"
"7/5/2007 4:00:00 AM","0","0","-114.6761","90","0","0","19.46733","2.805092","0","0","19.46733","0.3478201","0.3478201","0.675","0","0.3101982","0.3478201","0","0","0","0","0","0","0.3271799","0.3108209","4.558287","0.1264871","0.3108209","0","0.3108209","7.524354","55.58592","0","20","0.6063741","1.301816","53.72148","0.3826021","0","2.7","0.1264871"
"7/5/2007 5:00:00 AM","0","0","-112.9015","90","0","0","19.46733","2.256767","0","0","19.46733","0.5722671","0.5722671","0.675","0","0.3101982","0.5722671","0","0","0","0","0","0","0.1027329","0.09759623","4.558287","0.3878672","0.09759623","0","0.09759623","7.614231","56.24988","0","20","0.6065105","1.301816","53.72148","0.6294938","0","2.7","0.3878672"
"7/5/2007 6:00:00 AM","0.002777398","0","-112.7697","90","0","0","19.46733","2.281394","0","0","19.46733","0.7267953","0.7267953","0.7267953","0","0.3224206","0.7267953","0","0","0","0","0","0","0","0","4.558288","0.4697486","0","0","0","7.614231","56.24988","0","20","0.6066469","1.301816","53.72148","0.7994748","0","2.7","0.4697486"
"7/5/2007 7:00:00 AM","0.105307","10.7391","-114.0641","77.89643","0.1088984","0.2089486","22.41024","1.621249","0","0","19.46733","0.7971039","0.7971039","0.675","0","0.3101982","0.7971039","26.21347","0","0","0.2089486","0.1285304","0.1221039","0","0","4.558288","0.4697486","0.08041821","0","0.08041821","7.688303","56.79756","0","20","0.6067833","1.302631","53.75507","0.8768143","0.1671589","2.7","0.6786973"
"7/5/2007 8:00:00 AM","0.4029922","24.26685","-117.0015","64.23241","0.4245727","0.7854921","31.02436","2.108684","0","0","19.46733","0.4795198","0.4795198","0","0","0","0.4795198","163.808","0","0","0.7854921","0.5047577","0.4795198","0","0","4.55829","0.537143","0.2807343","0","0.2807343","7.946285","58.70341","0","20","0.6069198","1.302631","53.75507","0.5274718","0.6283937","0","1.322635"
"7/5/2007 9:00:00 AM","0.4470009","37.30549","-122.334","50.93955","0.4577587","0.8435574","31.9372","3.045715","0","0","19.46733","0.5183683","0.5183683","0","0","0","0.5183683","162.7332","0","0","0.8435574","0.5456508","0.5183683","0","0","4.557805","0.7706814","0.2979066","0","0.2979066","8.219994","60.72544","0","20","0.6070562","1.302631","53.75507","0.5702051","0.6748459","0","1.614239"
"7/5/2007 10:00:00 AM","0.3447383","49.31243","-131.7876","38.4992","0.3458489","0.645802","28.86447","4.640961","0.0210625","0","19.46733","0.5914409","0.5914409","0","0","0","0.5914409","112.7525","0","0","0.6668645","0.6003983","0.5703784","0","0","4.313684","1.016758","0.04540369","0","0.04540369","8.261832","61.03452","0","20","0.6071926","1.302631","53.75507","0.6611162","0.5166416","0.0210625","1.66256"
"7/5/2007 11:00:00 AM","0.4780699","59.00893","-148.7678","28.14443","0.4814428","0.8846987","32.58953","3.535013","0.001745183","0","19.46733","0.9567905","0.9567905","0.675","0","0.3101982","0.9567905","92.64765","0","0","0.8864439","0.2947845","0.2800453","0","0","4.300713","1.054219","0.5899142","0","0.5899142","8.802013","65.02512","0","20","0.607329","1.302631","53.75507","1.053342","0.707759","2.701745","1.938917"
"7/5/2007 12:00:00 PM","0.4947451","63.66751","-176.1642","22.95419","0.497951","0.9132276","33.04463","3.690926","0.00446847","0","19.46733","0.9530069","0.9530069","0.675","0","0.3101982","0.9530069","96.2948","0","0","0.9176961","0.2879352","0.2735384","0","0","3.792724","1.534212","0.6252924","0","0.6252924","9.37436","69.25335","0","20","0.6074654","1.302631","53.75507","1.050542","0.7305821","2.704468","2.44744"
"7/5/2007 1:00:00 PM","0.6518919","60.76003","154.5826","26.21768","0.6633154","1.192293","37.6226","3.669163","0.004088339","0","19.46733","0.7225493","0.7225493","0","0","0","0.7225493","165.5778","0","0","1.196381","0.7562747","0.718461","0","0","3.290523","2.035358","0.4360182","0","0.4360182","9.774324","72.2081","0","20","0.6076018","1.302631","53.75507","0.7968484","0.9538344","0.004088339","3.227651"
"7/5/2007 2:00:00 PM","0.5790477","51.98958","135.0976","35.67958","0.5897938","1.06973","35.58291","4.313949","0.01535066","0","19.46733","0.5351815","0.5351815","0","0","0","0.5351815","202.75","0","0","1.085081","0.5471904","0.5198308","0","0","2.96831","2.38103","0.5225397","0","0.5225397","10.25318","75.74567","0","20","0.6077383","1.302631","53.75507","0.596375","0.8557841","0.01535066","3.45076"
"7/5/2007 3:00:00 PM","0.4736401","40.38781","124.1802","47.77017","0.4840984","0.8892962","32.66272","3.57346","0.002416733","0","19.46733","0.4753155","0.4753155","0","0","0","0.4753155","187.6045","0","0","0.891713","0.4977881","0.4728987","0","0","2.566301","2.789975","0.3915081","0","0.3915081","10.6125","78.40015","0","20","0.6078747","1.302631","53.75507","0.5240554","0.711437","0.002416733","3.679271"
"7/5/2007 4:00:00 PM","0.3124572","27.53533","118.0468","60.91414","0.3202182","0.5997328","28.16294","3.29878","0","0","19.46733","0.5519819","0.5519819","0","0","0","0.5519819","108.6508","0","0","0.5997328","0.5810335","0.5519819","0","0","2.281486","3.093322","0.01869924","0","0.01869924","10.62974","78.52748","0","20","0.6080111","1.302631","53.75507","0.6071801","0.4797862","0","3.693054"
"7/5/2007 5:00:00 PM","0.1715612","14.097","114.6166","74.51378","0.1805167","0.3435694","24.35367","2.735224","0","0","19.46733","0.5798109","0.5798109","0","0","0","0.5798109","59.25542","0","0.0000000000000001110223","0.3435694","0.6103272","0.5798109","0","0","2.307867","3.107797","0","0.2667579","-0.2667579","10.33933","76.38209","0","20","0.6081475","1.302631","53.75507","0.637792","0.2748555","0","3.451366"
"7/5/2007 6:00:00 PM","0.02656382","0.3821842","112.9548","88.29812","0.09177946","0.1764409","21.94664","4.450578","0.01773712","0","19.46733","2.135763","2.135763","1.950408","0","0.6111633","2.135763","9.091739","0","0","0.194178","0.1764409","0.1676189","0","0","2.594229","2.862978","0.00000000000000008326673","0","0.00000000000000008326673","10.33933","76.38209","0","20","0.6082839","1.302631","53.75507","2.358208","0.1411527","2.717737","3.039419"
"7/5/2007 7:00:00 PM","0","0","112.733","90","0","0","19.46733","4.92053","0.02594566","0","19.46733","1.235691","1.235691","1.209745","0","0.436385","1.235691","2.099689","0","0","0.02594566","0","0","0","0","2.578656","2.862978","0","0","0","10.33933","76.38209","0","20","0.6084204","1.302631","53.75507","1.372233","0","2.725946","2.862978"
"7/5/2007 8:00:00 PM","0","0","114.0556","90","0","0","19.46733","5.152534","0.02999801","0","19.46733","0.8252309","0.8252309","0","0","0","0.8252309","3.635106","0","0.0000000000000001110223","0.02999801","0.8370872","0.7952329","0","0","2.573418","2.862978","0","0.8370872","-0.8370872","9.420703","69.59571","0","20","0.6085567","1.302631","53.75507","0.922753","0","0.02999801","2.862978"
"7/5/2007 9:00:00 PM","0","0","117.58","90","0","0","19.46733","7.559449","0.150195","0","19.46733","0.6146038","0.6146038","0","0","0","0.6146038","24.43769","0","0.0000000000000001110223","0.150195","0.4888514","0.4644088","0","0","3.438161","2.075601","0","0.4888514","-0.4888514","8.886864","65.65195","0","20","0.6086932","1.302631","53.75507","0.7511616","0","0.150195","2.075601"
