datetime,hour,day,hour_of_day,day_hour,kw_factor,production_factor
2018-07-19 22:00:00,4798,3thu,22,3thu_22,0.0,0.0
2018-07-19 23:00:00,4799,3thu,23,3thu_23,0.0,0.0
2018-07-20 00:00:00,4800,4fri,0,4fri_00,0.0,0.0
2018-07-20 01:00:00,4801,4fri,1,4fri_01,0.0,0.0
2018-07-20 02:00:00,4802,4fri,2,4fri_02,0.0,0.0
2018-07-20 03:00:00,4803,4fri,3,4fri_03,0.0,0.0
2018-07-20 04:00:00,4804,4fri,4,4fri_04,0.0,0.0
2018-07-20 05:00:00,4805,4fri,5,4fri_05,0.0,0.0
2018-07-20 06:00:00,4806,4fri,6,4fri_06,0.0,0.0
2018-07-20 07:00:00,4807,4fri,7,4fri_07,0.0,0.0
2018-07-20 08:00:00,4808,4fri,8,4fri_08,0.17582000000000003,0.17582000000000003
2018-07-20 09:00:00,4809,4fri,9,4fri_09,0.0,0.0
2018-07-20 10:00:00,4810,4fri,10,4fri_10,0.0,0.0
2018-07-20 11:00:00,4811,4fri,11,4fri_11,0.0,0.0
2018-07-20 12:00:00,4812,4fri,12,4fri_12,0.0,0.0
2018-07-20 13:00:00,4813,4fri,13,4fri_13,0.21456000000000003,0.21456000000000003
2018-07-20 14:00:00,4814,4fri,14,4fri_14,0.0,0.0
2018-07-20 15:00:00,4815,4fri,15,4fri_15,0.09201999999999999,0.09201999999999999
2018-07-20 16:00:00,4816,4fri,16,4fri_16,0.14007999999999998,0.14007999999999998
2018-07-20 17:00:00,4817,4fri,17,4fri_17,0.13687000000000002,0.13687000000000002
2018-07-20 18:00:00,4818,4fri,18,4fri_18,0.46921,0.46921
2018-07-20 19:00:00,4819,4fri,19,4fri_19,0.0,0.0
2018-07-20 20:00:00,4820,4fri,20,4fri_20,0.0,0.0
2018-07-20 21:00:00,4821,4fri,21,4fri_21,0.0,0.0
2018-07-20 22:00:00,4822,4fri,22,4fri_22,0.0,0.0
2018-07-20 23:00:00,4823,4fri,23,4fri_23,0.0,0.0
2018-07-21 00:00:00,4824,5sat,0,5sat_00,0.0,0.0
2018-07-21 01:00:00,4825,5sat,1,5sat_01,0.0,0.0
2018-07-21 02:00:00,4826,5sat,2,5sat_02,0.0,0.0
2018-07-21 03:00:00,4827,5sat,3,5sat_03,0.0,0.0
2018-07-21 04:00:00,4828,5sat,4,5sat_04,0.0,0.0
2018-07-21 05:00:00,4829,5sat,5,5sat_05,0.0,0.0
2018-07-21 06:00:00,4830,5sat,6,5sat_06,0.0,0.0
2018-07-21 07:00:00,4831,5sat,7,5sat_07,0.0,0.0
2018-07-21 08:00:00,4832,5sat,8,5sat_08,0.22419999999999998,0.22419999999999998
2018-07-21 09:00:00,4833,5sat,9,5sat_09,0.0,0.0
2018-07-21 10:00:00,4834,5sat,10,5sat_10,0.0,0.0
2018-07-21 11:00:00,4835,5sat,11,5sat_11,0.0,0.0
2018-07-21 12:00:00,4836,5sat,12,5sat_12,0.031020000000000002,0.031020000000000002
2018-07-21 13:00:00,4837,5sat,13,5sat_13,0.0,0.0
2018-07-21 14:00:00,4838,5sat,14,5sat_14,0.18680000000000002,0.18680000000000002
2018-07-21 15:00:00,4839,5sat,15,5sat_15,0.0,0.0
2018-07-21 16:00:00,4840,5sat,16,5sat_16,0.49492,0.49492
2018-07-21 17:00:00,4841,5sat,17,5sat_17,0.35409,0.35409
2018-07-21 18:00:00,4842,5sat,18,5sat_18,0.13279000000000002,0.13279000000000002
2018-07-21 19:00:00,4843,5sat,19,5sat_19,0.0,0.0
2018-07-21 20:00:00,4844,5sat,20,5sat_20,0.0,0.0
2018-07-21 21:00:00,4845,5sat,21,5sat_21,0.0,0.0
2018-07-21 22:00:00,4846,5sat,22,5sat_22,0.0,0.0
2018-07-21 23:00:00,4847,5sat,23,5sat_23,0.0,0.0
2018-07-22 00:00:00,4848,6sun,0,6sun_00,0.0,0.0
2018-07-22 01:00:00,4849,6sun,1,6sun_01,0.0,0.0
2018-07-22 02:00:00,4850,6sun,2,6sun_02,0.0,0.0
2018-07-22 03:00:00,4851,6sun,3,6sun_03,0.0,0.0
2018-07-22 04:00:00,4852,6sun,4,6sun_04,0.0,0.0
2018-07-22 05:00:00,4853,6sun,5,6sun_05,0.0,0.0
2018-07-22 06:00:00,4854,6sun,6,6sun_06,0.0,0.0
2018-07-22 07:00:00,4855,6sun,7,6sun_07,0.0,0.0
2018-07-22 08:00:00,4856,6sun,8,6sun_08,0.040979999999999996,0.040979999999999996
2018-07-22 09:00:00,4857,6sun,9,6sun_09,0.0,0.0
2018-07-22 10:00:00,4858,6sun,10,6sun_10,0.04672,0.04672
2018-07-22 11:00:00,4859,6sun,11,6sun_11,0.0,0.0
2018-07-22 12:00:00,4860,6sun,12,6sun_12,0.20923999999999998,0.20923999999999998
2018-07-22 13:00:00,4861,6sun,13,6sun_13,0.0,0.0
2018-07-22 14:00:00,4862,6sun,14,6sun_14,0.04006,0.04006
2018-07-22 15:00:00,4863,6sun,15,6sun_15,0.06967,0.06967
2018-07-22 16:00:00,4864,6sun,16,6sun_16,0.30069,0.30069
2018-07-22 17:00:00,4865,6sun,17,6sun_17,0.15823,0.15823
2018-07-22 18:00:00,4866,6sun,18,6sun_18,0.0778,0.0778
2018-07-22 19:00:00,4867,6sun,19,6sun_19,0.0,0.0
2018-07-22 20:00:00,4868,6sun,20,6sun_20,0.0,0.0
2018-07-22 21:00:00,4869,6sun,21,6sun_21,0.0,0.0
2018-07-22 22:00:00,4870,6sun,22,6sun_22,0.0,0.0
2018-07-22 23:00:00,4871,6sun,23,6sun_23,0.0,0.0
2018-07-23 00:00:00,4872,0mon,0,0mon_00,0.0,0.0
2018-07-23 01:00:00,4873,0mon,1,0mon_01,0.0,0.0
2018-07-23 02:00:00,4874,0mon,2,0mon_02,0.0,0.0
2018-07-23 03:00:00,4875,0mon,3,0mon_03,0.0,0.0
2018-07-23 04:00:00,4876,0mon,4,0mon_04,0.0,0.0
2018-07-23 05:00:00,4877,0mon,5,0mon_05,0.0,0.0
2018-07-23 06:00:00,4878,0mon,6,0mon_06,0.0,0.0
2018-07-23 07:00:00,4879,0mon,7,0mon_07,0.0,0.0
2018-07-23 08:00:00,4880,0mon,8,0mon_08,0.0,0.0
2018-07-23 09:00:00,4881,0mon,9,0mon_09,0.0,0.0
2018-07-23 10:00:00,4882,0mon,10,0mon_10,0.0,0.0
2018-07-23 11:00:00,4883,0mon,11,0mon_11,0.02361,0.02361
2018-07-23 12:00:00,4884,0mon,12,0mon_12,0.030330000000000003,0.030330000000000003
2018-07-23 13:00:00,4885,0mon,13,0mon_13,0.0,0.0
2018-07-23 14:00:00,4886,0mon,14,0mon_14,0.31893,0.31893
2018-07-23 15:00:00,4887,0mon,15,0mon_15,0.11337,0.11337
2018-07-23 16:00:00,4888,0mon,16,0mon_16,0.0,0.0
2018-07-23 17:00:00,4889,0mon,17,0mon_17,0.27848999999999996,0.27848999999999996
2018-07-23 18:00:00,4890,0mon,18,0mon_18,0.0,0.0
2018-07-23 19:00:00,4891,0mon,19,0mon_19,0.0,0.0
2018-07-23 20:00:00,4892,0mon,20,0mon_20,0.0,0.0
2018-07-23 21:00:00,4893,0mon,21,0mon_21,0.0,0.0
2018-07-23 22:00:00,4894,0mon,22,0mon_22,0.0,0.0
2018-07-23 23:00:00,4895,0mon,23,0mon_23,0.0,0.0
2018-07-24 00:00:00,4896,1tue,0,1tue_00,0.0,0.0
2018-07-24 01:00:00,4897,1tue,1,1tue_01,0.0,0.0
2018-07-24 02:00:00,4898,1tue,2,1tue_02,0.0,0.0
2018-07-24 03:00:00,4899,1tue,3,1tue_03,0.0,0.0
2018-07-24 04:00:00,4900,1tue,4,1tue_04,0.0,0.0
2018-07-24 05:00:00,4901,1tue,5,1tue_05,0.0,0.0
2018-07-24 06:00:00,4902,1tue,6,1tue_06,0.0,0.0
2018-07-24 07:00:00,4903,1tue,7,1tue_07,0.01117,0.01117
2018-07-24 08:00:00,4904,1tue,8,1tue_08,0.23063000000000003,0.23063000000000003
2018-07-24 09:00:00,4905,1tue,9,1tue_09,0.0,0.0
2018-07-24 10:00:00,4906,1tue,10,1tue_10,0.0,0.0
2018-07-24 11:00:00,4907,1tue,11,1tue_11,0.09648,0.09648
2018-07-24 12:00:00,4908,1tue,12,1tue_12,0.0,0.0
2018-07-24 13:00:00,4909,1tue,13,1tue_13,0.07609,0.07609
2018-07-24 14:00:00,4910,1tue,14,1tue_14,0.23434000000000005,0.23434000000000005
2018-07-24 15:00:00,4911,1tue,15,1tue_15,0.39454,0.39454
2018-07-24 16:00:00,4912,1tue,16,1tue_16,0.13051000000000001,0.13051000000000001
2018-07-24 17:00:00,4913,1tue,17,1tue_17,0.43794000000000005,0.43794000000000005
2018-07-24 18:00:00,4914,1tue,18,1tue_18,0.24775999999999998,0.24775999999999998
2018-07-24 19:00:00,4915,1tue,19,1tue_19,0.0,0.0
2018-07-24 20:00:00,4916,1tue,20,1tue_20,0.0,0.0
2018-07-24 21:00:00,4917,1tue,21,1tue_21,0.0,0.0
2018-07-24 22:00:00,4918,1tue,22,1tue_22,0.0,0.0
2018-07-24 23:00:00,4919,1tue,23,1tue_23,0.0,0.0
2018-07-25 00:00:00,4920,2wed,0,2wed_00,0.0,0.0
2018-07-25 01:00:00,4921,2wed,1,2wed_01,0.0,0.0
2018-07-25 02:00:00,4922,2wed,2,2wed_02,0.0,0.0
2018-07-25 03:00:00,4923,2wed,3,2wed_03,0.0,0.0
2018-07-25 04:00:00,4924,2wed,4,2wed_04,0.0,0.0
2018-07-25 05:00:00,4925,2wed,5,2wed_05,0.0,0.0
2018-07-25 06:00:00,4926,2wed,6,2wed_06,0.0,0.0
2018-07-25 07:00:00,4927,2wed,7,2wed_07,0.0,0.0
2018-07-25 08:00:00,4928,2wed,8,2wed_08,0.0,0.0
2018-07-25 09:00:00,4929,2wed,9,2wed_09,0.0,0.0
2018-07-25 10:00:00,4930,2wed,10,2wed_10,0.0,0.0
2018-07-25 11:00:00,4931,2wed,11,2wed_11,0.03748,0.03748
2018-07-25 12:00:00,4932,2wed,12,2wed_12,0.08413999999999999,0.08413999999999999
2018-07-25 13:00:00,4933,2wed,13,2wed_13,0.0,0.0
2018-07-25 14:00:00,4934,2wed,14,2wed_14,0.32904000000000005,0.32904000000000005
2018-07-25 15:00:00,4935,2wed,15,2wed_15,0.28291,0.28291
2018-07-25 16:00:00,4936,2wed,16,2wed_16,0.31961999999999996,0.31961999999999996
2018-07-25 17:00:00,4937,2wed,17,2wed_17,0.32132,0.32132
2018-07-25 18:00:00,4938,2wed,18,2wed_18,0.06057,0.06057
2018-07-25 19:00:00,4939,2wed,19,2wed_19,0.03952,0.03952
2018-07-25 20:00:00,4940,2wed,20,2wed_20,0.0,0.0
2018-07-25 21:00:00,4941,2wed,21,2wed_21,0.0,0.0
2018-07-25 22:00:00,4942,2wed,22,2wed_22,0.0,0.0
2018-07-25 23:00:00,4943,2wed,23,2wed_23,0.0,0.0
2018-07-26 00:00:00,4944,3thu,0,3thu_00,0.0,0.0
2018-07-26 01:00:00,4945,3thu,1,3thu_01,0.0,0.0
2018-07-26 02:00:00,4946,3thu,2,3thu_02,0.0,0.0
2018-07-26 03:00:00,4947,3thu,3,3thu_03,0.0,0.0
2018-07-26 04:00:00,4948,3thu,4,3thu_04,0.0,0.0
2018-07-26 05:00:00,4949,3thu,5,3thu_05,0.0,0.0
2018-07-26 06:00:00,4950,3thu,6,3thu_06,0.0,0.0
2018-07-26 07:00:00,4951,3thu,7,3thu_07,0.17314000000000002,0.17314000000000002
2018-07-26 08:00:00,4952,3thu,8,3thu_08,0.0,0.0
2018-07-26 09:00:00,4953,3thu,9,3thu_09,0.0,0.0
2018-07-26 10:00:00,4954,3thu,10,3thu_10,0.04474,0.04474
2018-07-26 11:00:00,4955,3thu,11,3thu_11,0.1176,0.1176
2018-07-26 12:00:00,4956,3thu,12,3thu_12,0.38064,0.38064
2018-07-26 13:00:00,4957,3thu,13,3thu_13,0.0,0.0
2018-07-26 14:00:00,4958,3thu,14,3thu_14,0.0,0.0
2018-07-26 15:00:00,4959,3thu,15,3thu_15,0.24689,0.24689
2018-07-26 16:00:00,4960,3thu,16,3thu_16,0.10277999999999998,0.10277999999999998
2018-07-26 17:00:00,4961,3thu,17,3thu_17,0.19786,0.19786
2018-07-26 18:00:00,4962,3thu,18,3thu_18,0.4574,0.4574
2018-07-26 19:00:00,4963,3thu,19,3thu_19,0.06865,0.06865
2018-07-26 20:00:00,4964,3thu,20,3thu_20,0.0,0.0
2018-07-26 21:00:00,4965,3thu,21,3thu_21,0.0,0.0
2018-07-26 22:00:00,4966,3thu,22,3thu_22,0.0,0.0
2018-07-26 23:00:00,4967,3thu,23,3thu_23,0.0,0.0
2018-07-27 00:00:00,4968,4fri,0,4fri_00,0.0,0.0
2018-07-27 01:00:00,4969,4fri,1,4fri_01,0.0,0.0
2018-07-27 02:00:00,4970,4fri,2,4fri_02,0.0,0.0
2018-07-27 03:00:00,4971,4fri,3,4fri_03,0.0,0.0
2018-07-27 04:00:00,4972,4fri,4,4fri_04,0.0,0.0
2018-07-27 05:00:00,4973,4fri,5,4fri_05,0.0,0.0
2018-07-27 06:00:00,4974,4fri,6,4fri_06,0.0,0.0
2018-07-27 07:00:00,4975,4fri,7,4fri_07,0.0,0.0
2018-07-27 08:00:00,4976,4fri,8,4fri_08,0.14154,0.14154
2018-07-27 09:00:00,4977,4fri,9,4fri_09,0.0,0.0
2018-07-27 10:00:00,4978,4fri,10,4fri_10,0.0,0.0
2018-07-27 11:00:00,4979,4fri,11,4fri_11,0.0,0.0
2018-07-27 12:00:00,4980,4fri,12,4fri_12,0.21741,0.21741
2018-07-27 13:00:00,4981,4fri,13,4fri_13,0.0,0.0
2018-07-27 14:00:00,4982,4fri,14,4fri_14,0.0,0.0
2018-07-27 15:00:00,4983,4fri,15,4fri_15,0.0,0.0
2018-07-27 16:00:00,4984,4fri,16,4fri_16,0.87098,0.87098
2018-07-27 17:00:00,4985,4fri,17,4fri_17,0.4797800000000001,0.4797800000000001
2018-07-27 18:00:00,4986,4fri,18,4fri_18,0.0,0.0
2018-07-27 19:00:00,4987,4fri,19,4fri_19,0.0,0.0
2018-07-27 20:00:00,4988,4fri,20,4fri_20,0.0,0.0
2018-07-27 21:00:00,4989,4fri,21,4fri_21,0.0,0.0
2018-07-27 22:00:00,4990,4fri,22,4fri_22,0.0,0.0
2018-07-27 23:00:00,4991,4fri,23,4fri_23,0.0,0.0
2018-07-28 00:00:00,4992,5sat,0,5sat_00,0.0,0.0
2018-07-28 01:00:00,4993,5sat,1,5sat_01,0.0,0.0
2018-07-28 02:00:00,4994,5sat,2,5sat_02,0.0,0.0
2018-07-28 03:00:00,4995,5sat,3,5sat_03,0.0,0.0
2018-07-28 04:00:00,4996,5sat,4,5sat_04,0.0,0.0
2018-07-28 05:00:00,4997,5sat,5,5sat_05,0.0,0.0
2018-07-28 06:00:00,4998,5sat,6,5sat_06,0.0,0.0
2018-07-28 07:00:00,4999,5sat,7,5sat_07,0.0,0.0
2018-07-28 08:00:00,5000,5sat,8,5sat_08,0.22419999999999998,0.22419999999999998
2018-07-28 09:00:00,5001,5sat,9,5sat_09,0.0,0.0
2018-07-28 10:00:00,5002,5sat,10,5sat_10,0.0,0.0
2018-07-28 11:00:00,5003,5sat,11,5sat_11,0.0,0.0
2018-07-28 12:00:00,5004,5sat,12,5sat_12,0.0,0.0
2018-07-28 13:00:00,5005,5sat,13,5sat_13,0.062369999999999995,0.062369999999999995
2018-07-28 14:00:00,5006,5sat,14,5sat_14,0.0,0.0
2018-07-28 15:00:00,5007,5sat,15,5sat_15,0.0,0.0
2018-07-28 16:00:00,5008,5sat,16,5sat_16,0.6589499999999999,0.6589499999999999
2018-07-28 17:00:00,5009,5sat,17,5sat_17,0.35409,0.35409
2018-07-28 18:00:00,5010,5sat,18,5sat_18,0.09322000000000001,0.09322000000000001
2018-07-28 19:00:00,5011,5sat,19,5sat_19,0.04856,0.04856
2018-07-28 20:00:00,5012,5sat,20,5sat_20,0.0,0.0
2018-07-28 21:00:00,5013,5sat,21,5sat_21,0.0,0.0
2018-07-28 22:00:00,5014,5sat,22,5sat_22,0.0,0.0
2018-07-28 23:00:00,5015,5sat,23,5sat_23,0.0,0.0
2018-07-29 00:00:00,5016,6sun,0,6sun_00,0.0,0.0
2018-07-29 01:00:00,5017,6sun,1,6sun_01,0.0,0.0
2018-07-29 02:00:00,5018,6sun,2,6sun_02,0.0,0.0
2018-07-29 03:00:00,5019,6sun,3,6sun_03,0.0,0.0
2018-07-29 04:00:00,5020,6sun,4,6sun_04,0.0,0.0
2018-07-29 05:00:00,5021,6sun,5,6sun_05,0.0,0.0
2018-07-29 06:00:00,5022,6sun,6,6sun_06,0.0,0.0
2018-07-29 07:00:00,5023,6sun,7,6sun_07,0.0,0.0
2018-07-29 08:00:00,5024,6sun,8,6sun_08,0.0,0.0
2018-07-29 09:00:00,5025,6sun,9,6sun_09,0.0,0.0
2018-07-29 10:00:00,5026,6sun,10,6sun_10,0.0,0.0
2018-07-29 11:00:00,5027,6sun,11,6sun_11,0.0,0.0
2018-07-29 12:00:00,5028,6sun,12,6sun_12,0.0,0.0
2018-07-29 13:00:00,5029,6sun,13,6sun_13,0.0,0.0
2018-07-29 14:00:00,5030,6sun,14,6sun_14,0.0,0.0
2018-07-29 15:00:00,5031,6sun,15,6sun_15,0.314,0.314
2018-07-29 16:00:00,5032,6sun,16,6sun_16,0.0,0.0
2018-07-29 17:00:00,5033,6sun,17,6sun_17,0.26937,0.26937
2018-07-29 18:00:00,5034,6sun,18,6sun_18,0.04234,0.04234
2018-07-29 19:00:00,5035,6sun,19,6sun_19,0.0,0.0
2018-07-29 20:00:00,5036,6sun,20,6sun_20,0.0,0.0
2018-07-29 21:00:00,5037,6sun,21,6sun_21,0.0,0.0
2018-07-29 22:00:00,5038,6sun,22,6sun_22,0.0,0.0
2018-07-29 23:00:00,5039,6sun,23,6sun_23,0.0,0.0
2018-07-30 00:00:00,5040,0mon,0,0mon_00,0.0,0.0
2018-07-30 01:00:00,5041,0mon,1,0mon_01,0.0,0.0
2018-07-30 02:00:00,5042,0mon,2,0mon_02,0.0,0.0
2018-07-30 03:00:00,5043,0mon,3,0mon_03,0.0,0.0
2018-07-30 04:00:00,5044,0mon,4,0mon_04,0.0,0.0
2018-07-30 05:00:00,5045,0mon,5,0mon_05,0.0,0.0
2018-07-30 06:00:00,5046,0mon,6,0mon_06,0.0,0.0
2018-07-30 07:00:00,5047,0mon,7,0mon_07,0.0,0.0
2018-07-30 08:00:00,5048,0mon,8,0mon_08,0.0,0.0
2018-07-30 09:00:00,5049,0mon,9,0mon_09,0.07192,0.07192
2018-07-30 10:00:00,5050,0mon,10,0mon_10,0.0,0.0
2018-07-30 11:00:00,5051,0mon,11,0mon_11,0.0,0.0
2018-07-30 12:00:00,5052,0mon,12,0mon_12,0.09237,0.09237
2018-07-30 13:00:00,5053,0mon,13,0mon_13,0.0,0.0
2018-07-30 14:00:00,5054,0mon,14,0mon_14,0.0,0.0
2018-07-30 15:00:00,5055,0mon,15,0mon_15,0.19168,0.19168
2018-07-30 16:00:00,5056,0mon,16,0mon_16,0.27114,0.27114
2018-07-30 17:00:00,5057,0mon,17,0mon_17,0.0,0.0
2018-07-30 18:00:00,5058,0mon,18,0mon_18,0.37015999999999993,0.37015999999999993
2018-07-30 19:00:00,5059,0mon,19,0mon_19,0.0,0.0
2018-07-30 20:00:00,5060,0mon,20,0mon_20,0.0,0.0
2018-07-30 21:00:00,5061,0mon,21,0mon_21,0.0,0.0
2018-07-30 22:00:00,5062,0mon,22,0mon_22,0.0,0.0
2018-07-30 23:00:00,5063,0mon,23,0mon_23,0.0,0.0
2018-07-31 00:00:00,5064,1tue,0,1tue_00,0.0,0.0
2018-07-31 01:00:00,5065,1tue,1,1tue_01,0.0,0.0
2018-07-31 02:00:00,5066,1tue,2,1tue_02,0.0,0.0
2018-07-31 03:00:00,5067,1tue,3,1tue_03,0.0,0.0
2018-07-31 04:00:00,5068,1tue,4,1tue_04,0.0,0.0
2018-07-31 05:00:00,5069,1tue,5,1tue_05,0.0,0.0
2018-07-31 06:00:00,5070,1tue,6,1tue_06,0.0,0.0
2018-07-31 07:00:00,5071,1tue,7,1tue_07,0.0,0.0
2018-07-31 08:00:00,5072,1tue,8,1tue_08,0.45956,0.45956
2018-07-31 09:00:00,5073,1tue,9,1tue_09,0.0,0.0
2018-07-31 10:00:00,5074,1tue,10,1tue_10,0.05973,0.05973
2018-07-31 11:00:00,5075,1tue,11,1tue_11,0.10923,0.10923
2018-07-31 12:00:00,5076,1tue,12,1tue_12,0.0,0.0
2018-07-31 13:00:00,5077,1tue,13,1tue_13,0.0,0.0
2018-07-31 14:00:00,5078,1tue,14,1tue_14,0.0,0.0
2018-07-31 15:00:00,5079,1tue,15,1tue_15,0.39454,0.39454
2018-07-31 16:00:00,5080,1tue,16,1tue_16,0.42795999999999995,0.42795999999999995
2018-07-31 17:00:00,5081,1tue,17,1tue_17,0.6060799999999998,0.6060799999999998
2018-07-31 18:00:00,5082,1tue,18,1tue_18,0.18277999999999997,0.18277999999999997
2018-07-31 19:00:00,5083,1tue,19,1tue_19,0.02444,0.02444
2018-07-31 20:00:00,5084,1tue,20,1tue_20,0.0,0.0
2018-07-31 21:00:00,5085,1tue,21,1tue_21,0.0,0.0
2018-07-31 22:00:00,5086,1tue,22,1tue_22,0.0,0.0
2018-07-31 23:00:00,5087,1tue,23,1tue_23,0.0,0.0
2018-08-01 00:00:00,5088,2wed,0,2wed_00,0.0,0.0
2018-08-01 01:00:00,5089,2wed,1,2wed_01,0.0,0.0
2018-08-01 02:00:00,5090,2wed,2,2wed_02,0.0,0.0
2018-08-01 03:00:00,5091,2wed,3,2wed_03,0.0,0.0
2018-08-01 04:00:00,5092,2wed,4,2wed_04,0.0,0.0
2018-08-01 05:00:00,5093,2wed,5,2wed_05,0.0,0.0
2018-08-01 06:00:00,5094,2wed,6,2wed_06,0.0,0.0
2018-08-01 07:00:00,5095,2wed,7,2wed_07,0.0,0.0
2018-08-01 08:00:00,5096,2wed,8,2wed_08,0.0,0.0
2018-08-01 09:00:00,5097,2wed,9,2wed_09,0.0,0.0
2018-08-01 10:00:00,5098,2wed,10,2wed_10,0.0,0.0
2018-08-01 11:00:00,5099,2wed,11,2wed_11,0.0,0.0
2018-08-01 12:00:00,5100,2wed,12,2wed_12,0.0,0.0
2018-08-01 13:00:00,5101,2wed,13,2wed_13,0.0,0.0
2018-08-01 14:00:00,5102,2wed,14,2wed_14,0.18370999999999998,0.18370999999999998
2018-08-01 15:00:00,5103,2wed,15,2wed_15,0.28291,0.28291
2018-08-01 16:00:00,5104,2wed,16,2wed_16,0.6833100000000002,0.6833100000000002
2018-08-01 17:00:00,5105,2wed,17,2wed_17,0.4920700000000001,0.4920700000000001
2018-08-01 18:00:00,5106,2wed,18,2wed_18,0.06787,0.06787
2018-08-01 19:00:00,5107,2wed,19,2wed_19,0.04174,0.04174
2018-08-01 20:00:00,5108,2wed,20,2wed_20,0.0,0.0
2018-08-01 21:00:00,5109,2wed,21,2wed_21,0.0,0.0
2018-08-01 22:00:00,5110,2wed,22,2wed_22,0.0,0.0
2018-08-01 23:00:00,5111,2wed,23,2wed_23,0.0,0.0
2018-08-02 00:00:00,5112,3thu,0,3thu_00,0.0,0.0
2018-08-02 01:00:00,5113,3thu,1,3thu_01,0.0,0.0
2018-08-02 02:00:00,5114,3thu,2,3thu_02,0.0,0.0
2018-08-02 03:00:00,5115,3thu,3,3thu_03,0.0,0.0
2018-08-02 04:00:00,5116,3thu,4,3thu_04,0.0,0.0
2018-08-02 05:00:00,5117,3thu,5,3thu_05,0.0,0.0
2018-08-02 06:00:00,5118,3thu,6,3thu_06,0.0,0.0
2018-08-02 07:00:00,5119,3thu,7,3thu_07,0.0,0.0
2018-08-02 08:00:00,5120,3thu,8,3thu_08,0.0,0.0
2018-08-02 09:00:00,5121,3thu,9,3thu_09,0.00771,0.00771
2018-08-02 10:00:00,5122,3thu,10,3thu_10,0.031830000000000004,0.031830000000000004
2018-08-02 11:00:00,5123,3thu,11,3thu_11,0.0,0.0
2018-08-02 12:00:00,5124,3thu,12,3thu_12,0.12219,0.12219
2018-08-02 13:00:00,5125,3thu,13,3thu_13,0.22110000000000002,0.22110000000000002
2018-08-02 14:00:00,5126,3thu,14,3thu_14,0.0,0.0
2018-08-02 15:00:00,5127,3thu,15,3thu_15,0.22638,0.22638
2018-08-02 16:00:00,5128,3thu,16,3thu_16,0.36934999999999996,0.36934999999999996
2018-08-02 17:00:00,5129,3thu,17,3thu_17,0.41041,0.41041
2018-08-02 18:00:00,5130,3thu,18,3thu_18,0.0,0.0
2018-08-02 19:00:00,5131,3thu,19,3thu_19,0.0,0.0
2018-08-02 20:00:00,5132,3thu,20,3thu_20,0.0,0.0
2018-08-02 21:00:00,5133,3thu,21,3thu_21,0.0,0.0
2018-08-02 22:00:00,5134,3thu,22,3thu_22,0.0,0.0
2018-08-02 23:00:00,5135,3thu,23,3thu_23,0.0,0.0
2018-08-03 00:00:00,5136,4fri,0,4fri_00,0.0,0.0
2018-08-03 01:00:00,5137,4fri,1,4fri_01,0.0,0.0
2018-08-03 02:00:00,5138,4fri,2,4fri_02,0.0,0.0
2018-08-03 03:00:00,5139,4fri,3,4fri_03,0.0,0.0
2018-08-03 04:00:00,5140,4fri,4,4fri_04,0.0,0.0
2018-08-03 05:00:00,5141,4fri,5,4fri_05,0.0,0.0
2018-08-03 06:00:00,5142,4fri,6,4fri_06,0.0,0.0
2018-08-03 07:00:00,5143,4fri,7,4fri_07,0.0,0.0
2018-08-03 08:00:00,5144,4fri,8,4fri_08,0.14154,0.14154
2018-08-03 09:00:00,5145,4fri,9,4fri_09,0.04768,0.04768
2018-08-03 10:00:00,5146,4fri,10,4fri_10,0.0,0.0
2018-08-03 11:00:00,5147,4fri,11,4fri_11,0.0,0.0
2018-08-03 12:00:00,5148,4fri,12,4fri_12,0.19697,0.19697
2018-08-03 13:00:00,5149,4fri,13,4fri_13,0.0,0.0
2018-08-03 14:00:00,5150,4fri,14,4fri_14,0.0,0.0
2018-08-03 15:00:00,5151,4fri,15,4fri_15,0.26644,0.26644
2018-08-03 16:00:00,5152,4fri,16,4fri_16,0.14007999999999998,0.14007999999999998
2018-08-03 17:00:00,5153,4fri,17,4fri_17,0.27838,0.27838
2018-08-03 18:00:00,5154,4fri,18,4fri_18,0.46921,0.46921
2018-08-03 19:00:00,5155,4fri,19,4fri_19,0.0,0.0
2018-08-03 20:00:00,5156,4fri,20,4fri_20,0.0,0.0
2018-08-03 21:00:00,5157,4fri,21,4fri_21,0.0,0.0
2018-08-03 22:00:00,5158,4fri,22,4fri_22,0.0,0.0
2018-08-03 23:00:00,5159,4fri,23,4fri_23,0.0,0.0
2018-08-04 00:00:00,5160,5sat,0,5sat_00,0.0,0.0
2018-08-04 01:00:00,5161,5sat,1,5sat_01,0.0,0.0
2018-08-04 02:00:00,5162,5sat,2,5sat_02,0.0,0.0
2018-08-04 03:00:00,5163,5sat,3,5sat_03,0.0,0.0
2018-08-04 04:00:00,5164,5sat,4,5sat_04,0.0,0.0
2018-08-04 05:00:00,5165,5sat,5,5sat_05,0.0,0.0
2018-08-04 06:00:00,5166,5sat,6,5sat_06,0.0,0.0
2018-08-04 07:00:00,5167,5sat,7,5sat_07,0.0,0.0
2018-08-04 08:00:00,5168,5sat,8,5sat_08,0.0,0.0
2018-08-04 09:00:00,5169,5sat,9,5sat_09,0.0,0.0
2018-08-04 10:00:00,5170,5sat,10,5sat_10,0.04412,0.04412
