sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"5/8/2007 10:00:00 PM","0","0","116.4469","90","0","0","20.85785","20.85785","0.4116172","0.4116172","0","0","0","0.4116172","0","0","0.00000000000000005551115","0","0.4332812","0.4116172","0","0","2.726333","3.248042","0","0.4332812","-0.4332812","10.92744","74.26116","0.07296141","20","0.418937","0.9625896","39.72275","0.4527789","0","0","3.248042"
"5/8/2007 11:00:00 PM","0","0","133.2525","90","0","0","20.85785","20.85785","0.1950924","0.1950924","0","0","0","0.1950924","0","0","0.00000000000000002775558","0","0.2053605","0.1950924","0","0","3.126268","2.847238","0","0.2053605","-0.2053605","10.70411","72.74348","0.07296141","20","0.4190734","0.9625896","39.72275","0.2146017","0","0","2.847238"
"5/9/2007 12:00:00 AM","0","0","-179.607","90","0","0","20.85785","20.85785","0.09754997","0.09754997","0","0","0","0.09754997","0","0","0","0","0.1026842","0.09754997","0","0","3.288029","2.656157","0","0.1026842","-0.1026842","10.59259","71.9856","0.07296141","20","0.4192098","0.9625896","39.72275","0.107305","0","0","2.656157"
"5/9/2007 1:00:00 AM","0","0","-133.5558","90","0","0","20.85785","20.85785","0.0929725","0.0929725","0","0","0","0.0929725","0","0","0.00000000000000001387779","0","0.09786579","0.0929725","0","0","3.360765","2.560337","0","0.09786579","-0.09786579","10.48631","71.26334","0.07296141","20","0.4193462","0.9625896","39.72275","0.1022697","0","0","2.560337"
"5/9/2007 2:00:00 AM","0","0","-116.8229","90","0","0","20.85785","20.85785","0.1103392","0.1103392","0","0","0","0.1103392","0","0","0.00000000000000001387779","0","0.1161465","0.1103392","0","0","3.442208","2.468771","0","0.1161465","-0.1161465","10.36015","70.40594","0.07296141","20","0.4194826","0.9625896","39.72275","0.1213731","0","0","2.468771"
"5/9/2007 3:00:00 AM","0","0","-110.3675","90","0","0","20.85785","20.85785","0.1126936","0.1126936","0","0","0","0.1126936","0","0","0.00000000000000001387779","0","0.1186248","0.1126936","0","0","3.547575","2.359762","0","0.1186248","-0.1186248","10.23129","69.53024","0.07296141","20","0.4196191","0.9625896","39.72275","0.1239629","0","0","2.359762"
"5/9/2007 4:00:00 AM","0","0","-107.6125","90","0","0","20.85785","20.85785","0.3195802","0.3195802","0","0","0","0.3195802","0","0","0.00000000000000005551115","0","0.3364002","0.3195802","0","0","3.655934","2.248071","0","0.3364002","-0.3364002","9.864852","67.03999","0.07296141","20","0.4197555","0.9625896","39.72275","0.3515382","0","0","2.248071"
"5/9/2007 5:00:00 AM","0","0","-106.6736","90","0","0","20.85785","20.85785","0.5329078","0.5329078","0","0","0","0.5329078","0","0","0","0","0.5609556","0.5329078","0","0","3.99103","1.928513","0","0.5609556","-0.5609556","9.252047","62.87546","0.07296141","20","0.4198919","0.9625896","39.72275","0.5861986","0","0","1.928513"
"5/9/2007 6:00:00 AM","0.01980422","0","-106.9468","90","0","0","20.85785","20.85785","0.62674","0.62674","0","0","0","0.62674","0","0","0.0000000000000001110223","0","0.6597264","0.62674","0","0","4.548035","1.387677","0","0.6597264","-0.6597264","8.530422","57.97141","0.07296141","20","0.4200283","0.9625896","39.72275","0.6894141","0","0","1.387677"
"5/9/2007 7:00:00 AM","0.1160694","13.3823","-108.3365","75.5743","0.1174875","0.2217973","24.03723","20.85785","0.469059","0.469059","0","0","0","0.469059","47.2856","0","0","0.2217973","0.4937463","0.469059","0","0","4.936918","0.7404866","0","0.271949","-0.271949","8.234434","55.95992","0.07296141","20","0.4201647","0.9625896","39.72275","0.5159649","0.1774379","0","0.9622839"
"5/9/2007 8:00:00 AM","0.1505571","27.4881","-111.121","61.3379","0.1506375","0.2833082","24.9374","20.85785","0.5112571","0.5112571","1.554783","0","0.5178054","0.5112571","55.41405","0.0000000000000002220446","0","0.2833082","0","0","1.043525","0.9913492","4.936918","0.4718024","1.274657","0","1.274657","9.393988","63.84007","0.07319478","20","0.4203011","0.9625896","39.72275","0.5623828","0.2266466","2.7","0.7551106"
"5/9/2007 9:00:00 AM","0.2585942","41.22766","-116.1388","47.35326","0.2588648","0.4808275","27.88577","20.85785","0.588565","0.588565","1.63209","0","0.5360482","0.588565","81.69487","0.0000000000000002220446","0","0.4808275","0","0","1.043525","0.9913492","4.237218","1.513664","1.472177","0","1.472177","10.73051","72.92287","0.07343794","20","0.4204375","0.9625896","39.72275","0.6474215","0.3846619","2.7","1.994491"
"5/9/2007 10:00:00 AM","0.2689055","54.1403","-125.5129","33.98932","0.2689264","0.4989325","28.16061","20.85785","0.5526025","0.5526025","1.596128","0","0.5275619","0.5526025","90.28779","0","0","0.4989325","0","0","1.043525","0.9913492","3.037053","2.678797","1.490282","0","1.490282","12.08322","82.11568","0.07366262","20","0.420574","0.9625896","39.72275","0.6078627","0.3991461","2.7","3.17773"
"5/9/2007 11:00:00 AM","0.3803031","64.88397","-144.5808","22.43638","0.3807023","0.6971025","31.22243","20.85785","0.500394","0.500394","0","0","0","0.500394","139.3107","0","0","0.6971025","0.5267305","0.500394","0","0","1.89846","3.819071","0.170372","0","0.170372","12.24001","83.1812","0.07364335","20","0.4207104","0.9625896","39.72275","0.5504334","0.557682","0","4.516173"
"5/9/2007 12:00:00 PM","0.615755","69.647","179.7346","16.96613","0.6209097","1.10442","37.85575","20.85785","0.913477","0.913477","1.658742","0","0.5423374","0.913477","120.9029","0","0","1.10442","0","0","0.7452653","0.7080021","1.88891","3.948702","1.812422","0","1.812422","13.87974","94.33848","0.07385717","20","0.4208468","0.9772164","40.32635","1.004825","0.8835361","2.7","5.053122"
"5/9/2007 1:00:00 PM","0.5893736","64.77182","144.236","22.56125","0.5943466","1.060632","37.1186","20.85785","0.6696274","0.6696274","0","0","0","0.6696274","158.3913","0","0","1.060632","0.704871","0.6696274","0","0","0.458288","5.273689","0.3557609","0","0.3557609","14.2065","96.55938","0.07381696","20","0.4209832","0.9772164","40.32635","0.7365902","0.8485055","0","6.334321"
"5/9/2007 2:00:00 PM","0.7266076","53.98329","125.3474","34.15409","0.7408673","1.298248","41.19598","20.85785","0.4310064","0.4310064","0","0","0","0.4310064","301.2131","0.5469655","0","1.298248","0.453691","0.4310064","0","0","0.2975913","5.530657","0.2975913","0","0.2975913","14.47999","98.41829","0.07378335","20","0.4211196","0.9772164","40.32635","0.4741071","1.038598","0","6.828905"
"5/9/2007 3:00:00 PM","0.4990579","41.05462","116.0533","47.53049","0.507843","0.9158655","34.72428","20.85785","0.3937592","0.3937592","0","0","0","0.3937592","232.5953","0.3805737","0","0.9158655","0.4144834","0.3937592","0","0","0.1208084","5.743983","0.1208084","0","0.1208084","14.59123","99.17435","0.07376972","20","0.4212561","0.9772164","40.32635","0.4331351","0.7326924","0","6.659849"
"5/9/2007 4:00:00 PM","0.3378519","27.30833","111.0736","61.51996","0.3456167","0.6354852","30.25966","20.85785","0.4154598","0.4154598","0","0","0","0.4154598","152.9595","0.1351358","0","0.6354852","0.4373261","0.4154598","0","0","0.06302325","5.830288","0.06302325","0","0.06302325","14.64929","99.56901","0.07376261","20","0.4213925","0.9772164","40.32635","0.4570057","0.5083881","0","6.465773"
"5/9/2007 5:00:00 PM","0.1491797","13.19938","108.3108","75.75835","0.1540284","0.2895737","25.02956","20.85785","0.9440632","0.9440632","0.7002115","0","0.3161475","0.9440632","30.67312","0.000000000000000006938894","0","0.2895737","0.256686","0.2438517","0","0","0.03288763","5.875233","0.03288763","0","0.03288763","14.6796","99.77502","0.0737696","20","0.4215289","0.9772164","40.32635","1.03847","0.2316589","2.7","6.164807"
"5/9/2007 6:00:00 PM","0.01816217","0","106.9364","90","0","0","20.85785","20.85785","0.9965765","0.9965765","1.014645","0","0.390346","0.9965765","0","0.00000000000000001040834","0","0","0","0","0.0180679","0.01716451","0.01716451","5.898666","0.01716451","0","0.01716451","14.69543","99.88256","0.07377534","20","0.4216653","0.9772164","40.32635","1.096234","0","2.7","5.898666"
"5/9/2007 7:00:00 PM","0","0","106.6774","90","0","0","20.85785","20.85785","1.34401","1.34401","1.35344","0","0.4702936","1.34401","0","0.0000000000000000520417","0","0","0","0","0.009430643","0.008959112","0.008959112","5.91089","0.008959112","0","0.008959112","14.70368","99.9387","0.07377833","20","0.4218017","0.9772164","40.32635","1.478411","0","2.7","5.91089"
"5/9/2007 8:00:00 PM","0","0","107.6343","90","0","0","20.85785","20.85785","1.085341","1.085341","1.090263","0","0.4081902","1.085341","0","0","0","0","0","0","0.004922585","0.004676456","0.004676456","5.917268","0.004676456","0","0.004676456","14.708","99.97918","0.07377989","20","0.4219382","0.9882877","40.78323","1.193875","0","2.7","5.917268"
"5/9/2007 9:00:00 PM","0","0","110.4205","90","0","0","20.85785","20.85785","0.6793768","0.6793768","0","0","0","0.6793768","0","0","0.0000000000000001110223","0","0.7151335","0.6793768","0","0","0.001155717","5.921206","0","0.7151335","-0.7151335","13.9252","94.65806","0.07377989","20","0.4220746","0.9882877","40.78323","0.7473145","0","0","5.921206"
"5/9/2007 10:00:00 PM","0","0","116.9487","90","0","0","20.85785","20.85785","0.4043866","0.4043866","0","0","0","0.4043866","0","0","0.00000000000000005551115","0","0.4256701","0.4043866","0","0","0.6986467","5.310209","0","0.4256701","-0.4256701","13.46099","91.50255","0.07377989","20","0.422211","0.9882877","40.78323","0.4448252","0","0","5.310209"
"5/9/2007 11:00:00 PM","0","0","133.9097","90","0","0","20.85785","20.85785","0.1782302","0.1782302","0","0","0","0.1782302","0","0","0","0","0.1876107","0.1782302","0","0","1.062677","4.941676","0","0.1876107","-0.1876107","13.25702","90.116","0.07377989","20","0.4223474","0.9882877","40.78323","0.1960532","0","0","4.941676"
"5/10/2007 12:00:00 AM","0","0","-179.5546","90","0","0","20.85785","20.85785","0.1594525","0.1594525","0","0","0","0.1594525","0","0","0","0","0.1678447","0.1594525","0","0","1.196829","4.778279","0","0.1678447","-0.1678447","13.07458","88.87585","0.07377989","20","0.4224838","0.9882877","40.78323","0.1753977","0","0","4.778279"
"5/10/2007 1:00:00 AM","0","0","-134.1304","90","0","0","20.85785","20.85785","0.08704697","0.08704697","0","0","0","0.08704697","0","0","0.00000000000000001387779","0","0.09162838","0.08704697","0","0","1.331136","4.631379","0","0.09162838","-0.09162838","12.97508","88.19949","0.07377989","20","0.4226202","0.9882877","40.78323","0.09575166","0","0","4.631379"
"5/10/2007 2:00:00 AM","0","0","-117.29","90","0","0","20.85785","20.85785","0.1341167","0.1341167","0","0","0","0.1341167","0","0","0.00000000000000002775558","0","0.1411755","0.1341167","0","0","1.39835","4.550961","0","0.1411755","-0.1411755","12.82168","87.15673","0.07377989","20","0.4227566","0.9882877","40.78323","0.1475284","0","0","4.550961"
"5/10/2007 3:00:00 AM","0","0","-110.7367","90","0","0","20.85785","20.85785","0.1490908","0.1490908","0","0","0","0.1490908","0","0","0.00000000000000002775558","0","0.1569377","0.1490908","0","0","1.523269","4.426565","0","0.1569377","-0.1569377","12.65112","85.99733","0.07377989","20","0.4228931","0.9882877","40.78323","0.1639999","0","0","4.426565"
"5/10/2007 4:00:00 AM","0","0","-107.9263","90","0","0","20.85785","20.85785","0.4474577","0.4474577","0","0","0","0.4474577","0","0","0","0","0.4710081","0.4474577","0","0","1.663282","4.28766","0","0.4710081","-0.4710081","12.13717","82.5037","0.07377989","20","0.4230295","0.9882877","40.78323","0.4922035","0","0","4.28766"
"5/10/2007 5:00:00 AM","0","0","-106.9594","90","0","0","20.85785","20.85785","0.5335076","0.5335076","0","0","0","0.5335076","0","0","0","0","0.561587","0.5335076","0","0","2.118009","3.865331","0","0.561587","-0.561587","11.52367","78.33336","0.07377989","20","0.4231659","0.9882877","40.78323","0.5868584","0","0","3.865331"
"5/10/2007 6:00:00 AM","0.0116467","0","-107.2233","90","0","0","20.85785","20.85785","0.8519052","0.8519052","0","0","0","0.8519052","0","0","0.0000000000000001110223","0","0.8967423","0.8519052","0","0","2.644532","3.353785","0","0.8967423","-0.8967423","10.53976","71.64516","0.07377989","20","0.4233023","0.9882877","40.78323","0.9370957","0","0","3.353785"
"5/10/2007 7:00:00 AM","0.1313145","13.359","-108.6196","75.58161","0.1339909","0.2524791","24.4852","20.85785","0.8357204","0.8357204","0","0","0","0.8357204","30.21095","0","0.0000000000000001110223","0.2524791","0.8797057","0.8357204","0","0","3.510571","2.516551","0","0.6272267","-0.6272267","9.853972","66.98344","0.07377989","20","0.4234387","0.9882877","40.78323","0.9192925","0.2019833","0","2.76903"
"5/10/2007 8:00:00 AM","0.389218","27.43889","-111.4276","61.36995","0.401265","0.7329646","31.78741","20.85785","0.5537028","0.5537028","0","0","0","0.5537028","132.3751","0","0","0.7329646","0.582845","0.5537028","0","0","4.071924","1.920723","0.1501196","0","0.1501196","9.992154","67.92274","0.07376296","20","0.4235752","0.9882877","40.78323","0.609073","0.5863717","0","2.653687"
"5/10/2007 9:00:00 AM","0.315889","41.14429","-116.489","47.41744","0.3169704","0.5847781","29.47473","20.85785","0.4678963","0.4678963","0","0","0","0.4678963","124.9803","0","0","0.5847781","0.4925224","0.4678963","0","0","3.858663","2.041589","0.09225567","0","0.09225567","10.07713","68.50034","0.07375255","20","0.4237116","0.9882877","40.78323","0.5146859","0.4678224","0","2.626367"
"5/10/2007 10:00:00 AM","0.3007167","54.00632","-125.9251","34.10209","0.3008627","0.5561084","29.03382","20.85785","0.5757638","0.5757638","0","0","0","0.5757638","96.58621","0","0","0.5561084","0.6060671","0.5757638","0","0","3.760545","2.115709","0","0.04995869","-0.04995869","10.0229","68.13176","0.07375255","20","0.423848","0.9882877","40.78323","0.6333401","0.4448867","0","2.671818"
"5/10/2007 11:00:00 AM","0.4167608","64.67233","-144.9982","22.63136","0.4175653","0.7612611","32.23565","20.85785","0.6068773","0.6068773","0","0","0","0.6068773","125.439","0","0","0.7612611","0.6388183","0.6068773","0","0","3.812618","2.068429","0.1224429","0","0.1224429","10.13564","68.89818","0.07373875","20","0.4239844","0.9883826","40.78714","0.667565","0.6090089","0","2.82969"
"5/10/2007 12:00:00 PM","0.7438279","69.37084","179.6971","17.24229","0.7543859","1.319687","41.57357","20.85785","0.7474234","0.7474234","0","0","0","0.7474234","176.5649","0","0","1.319687","0.7867614","0.7474234","0","0","3.701482","2.16667","0.532926","0","0.532926","10.6242","72.21922","0.07367875","20","0.4241208","0.9883826","40.78714","0.8221657","1.05575","0","3.486357"
"5/10/2007 1:00:00 PM","0.651495","64.54373","144.6009","22.7745","0.6590821","1.166796","38.91666","20.85785","0.6667942","0.6667942","0","0","0","0.6667942","174.9859","0","0","1.166796","0.7018887","0.6667942","0","0","3.245787","2.589223","0.4649073","0","0.4649073","11.05071","75.11846","0.07362647","20","0.4242572","0.9883826","40.78714","0.7334737","0.9334368","0","3.756019"
"5/10/2007 2:00:00 PM","0.4786587","53.82543","125.7327","34.29197","0.4819522","0.8718933","34.00951","20.85785","0.3938226","0.3938226","0","0","0","0.3938226","221.3924","0","0","0.8718933","0.4145502","0.3938226","0","0","2.882527","2.953928","0.4573432","0","0.4573432","11.47031","77.97076","0.07357512","20","0.4243937","0.9883826","40.78714","0.4332049","0.6975147","0","3.825821"
"5/10/2007 3:00:00 PM","0.4011698","40.94452","116.3894","47.62209","0.4049711","0.7394084","31.88929","20.85785","0.4511237","0.4511237","0","0","0","0.4511237","163.9037","0","0","0.7394084","0.4748671","0.4511237","0","0","2.533969","3.308923","0.2645413","0","0.2645413","11.71352","79.62399","0.07354546","20","0.4245301","0.9883826","40.78714","0.4962361","0.5915267","0","4.048331"
"5/10/2007 4:00:00 PM","0.2136319","27.23117","111.3723","61.58033","0.214581","0.4006199","26.67761","20.85785","0.564554","0.564554","0","0","0","0.564554","70.96218","0","0.0000000000000001110223","0.4006199","0.5942674","0.564554","0","0","2.352422","3.512955","0","0.1936476","-0.1936476","11.50297","78.19272","0.07354546","20","0.4246665","0.9883826","40.78714","0.6210095","0.3204959","0","3.913574"
"5/10/2007 5:00:00 PM","0.1137913","13.14756","108.5897","75.7944","0.1152175","0.2175679","23.97564","20.85785","0.8979851","0.8979851","0","0","0","0.8979851","24.22845","0","0","0.2175679","0.9452475","0.8979851","0","0","2.580228","3.336388","0","0.7276796","-0.7276796","10.70631","72.77736","0.07354546","20","0.4248029","0.9883826","40.78714","0.9877836","0.1740543","0","3.553956"
"5/10/2007 6:00:00 PM","0.01545594","0","107.2113","90","0","0","20.85785","20.85785","1.436266","1.436266","2.479791","0","0.7360848","1.436266","0","0","0","0","0","0","1.043525","0.9913492","3.322974","2.659736","0.9913492","0","0.9913492","11.61078","78.92561","0.07387542","20","0.4249393","0.9883826","40.78714","1.579892","0","2.7","2.659736"
"5/10/2007 7:00:00 PM","0","0","106.9641","90","0","0","20.85785","20.85785","1.22225","1.22225","2.265775","0","0.6855824","1.22225","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","2.417702","3.426917","0.9913492","0","0.9913492","12.51525","85.07531","0.07420439","20","0.4250757","0.9900901","40.8576","1.344475","0","2.7","3.426917"
"5/10/2007 8:00:00 PM","0","0","107.9522","90","0","0","20.85785","20.85785","1.113848","1.113848","2.157373","0","0.6600021","1.113848","0","0","0","0","0","0","1.043525","0.9913492","1.629046","4.176671","0.9913492","0","0.9913492","13.41972","91.22366","0.07453237","20","0.4252121","0.9900901","40.8576","1.225232","0","2.7","4.176671"
"5/10/2007 9:00:00 PM","0","0","110.7993","90","0","0","20.85785","20.85785","0.6196163","0.6196163","0","0","0","0.6196163","0","0","0","0","0.6522278","0.6196163","0","0","0.8864108","4.908782","0","0.6522278","-0.6522278","12.70637","86.37446","0.07453237","20","0.4253486","0.9900901","40.8576","0.681578","0","0","4.908782"
"5/10/2007 10:00:00 PM","0","0","117.4376","90","0","0","20.85785","20.85785","0.3263017","0.3263017","0","0","0","0.3263017","0","0","0.00000000000000005551115","0","0.3434755","0.3263017","0","0","1.622262","4.332827","0","0.3434755","-0.3434755","12.33219","83.83089","0.07453237","20","0.425485","0.9900901","40.8576","0.3589319","0","0","4.332827"
"5/10/2007 11:00:00 PM","0","0","134.5406","90","0","0","20.85785","20.85785","0.2767667","0.2767667","0","0","0","0.2767667","0","0","0.00000000000000005551115","0","0.2913334","0.2767667","0","0","1.945354","4.026358","0","0.2913334","-0.2913334","12.01502","81.6749","0.07453237","20","0.4256214","0.9900901","40.8576","0.3044434","0","0","4.026358"
