sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Biomass Resource","Ambient Temperature","AC Primary Load","AC Primary Load Served","Generic Biogas Genset (size-your-own) Power Output","Generic Biogas Genset (size-your-own) Operating Status","Generic Biogas Genset (size-your-own) Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"5/19/2007 8:00:00 PM","0","0","110.5203","90","0","0","20.85785","83.27419","20.85785","0.4400355","0.4400355","1.35","1","2.97","0.4400355","0","0.9099185","0","0","0","0","0.00004598203","0.00004368292","0.00004368292","5.937996","0.00004368292","0","0.00004368292","14.74749","99.9997","0","20","0.4546783","0.742789","30.65234","0.484039","0","2.7","5.937996"
"5/19/2007 9:00:00 PM","0","0","113.8253","90","0","0","20.85785","83.27419","20.85785","0.4733579","0.4733579","0","0","0","0.4733579","0","0","0.00000000000000005551115","0","0.4982714","0.4733579","0","0","0.00002280255","5.938026","0","0.4982714","-0.4982714","14.20361","96.31175","0","20","0.4548147","0.742789","30.65234","0.5206937","0","0","5.938026"
"5/19/2007 10:00:00 PM","0","0","121.25","90","0","0","20.85785","83.27419","20.85785","0.2742079","0.2742079","0","0","0","0.2742079","0","0","0","0","0.2886399","0.2742079","0","0","0.4829625","5.514973","0","0.2886399","-0.2886399","13.88939","94.18109","0","20","0.4549511","0.742789","30.65234","0.3016287","0","0","5.514973"
"5/19/2007 11:00:00 PM","0","0","139.1165","90","0","0","20.85785","83.27419","20.85785","0.2217746","0.2217746","0","0","0","0.2217746","0","0","0.00000000000000002775558","0","0.233447","0.2217746","0","0","0.7268107","5.267677","0","0.233447","-0.233447","13.63543","92.45907","0","20","0.4550875","0.742789","30.65234","0.2439521","0","0","5.267677"
"5/20/2007 12:00:00 AM","0","0","-179.5702","90","0","0","20.85785","83.27419","20.85785","0.1429575","0.1429575","0","0","0","0.1429575","0","0","0","0","0.1504816","0.1429575","0","0","0.9208183","5.066266","0","0.1504816","-0.1504816","13.4719","91.3502","0","20","0.4552239","0.742789","30.65234","0.1572533","0","0","5.066266"
"5/20/2007 1:00:00 AM","0","0","-139.045","90","0","0","20.85785","83.27419","20.85785","0.1231682","0.1231682","0","0","0","0.1231682","0","0","0.00000000000000002775558","0","0.1296507","0.1231682","0","0","1.039162","4.935841","0","0.1296507","-0.1296507","13.33105","90.39508","0","20","0.4553604","0.742789","30.65234","0.135485","0","0","4.935841"
"5/20/2007 2:00:00 AM","0","0","-121.4204","90","0","0","20.85785","83.27419","20.85785","0.1176298","0.1176298","0","0","0","0.1176298","0","0","0.00000000000000001387779","0","0.1238208","0.1176298","0","0","1.145319","4.823041","0","0.1238208","-0.1238208","13.19653","89.48299","0","20","0.4554968","0.742789","30.65234","0.1293928","0","0","4.823041"
"5/20/2007 3:00:00 AM","0","0","-114.0342","90","0","0","20.85785","83.27419","20.85785","0.1370995","0.1370995","0","0","0","0.1370995","0","0","0","0","0.1443153","0.1370995","0","0","1.250244","4.714926","0","0.1443153","-0.1443153","13.03972","88.41964","0","20","0.4556332","0.742789","30.65234","0.1508095","0","0","4.714926"
"5/20/2007 4:00:00 AM","0","0","-110.7355","90","0","0","20.85785","83.27419","20.85785","0.3796698","0.3796698","0","0","0","0.3796698","0","0","0.00000000000000005551115","0","0.3996524","0.3796698","0","0","1.377551","4.588395","0","0.3996524","-0.3996524","12.60403","85.4683","0","20","0.4557696","0.7462212","30.79398","0.4176368","0","0","4.588395"
"5/20/2007 5:00:00 AM","0","0","-109.5142","90","0","0","20.85785","83.27419","20.85785","0.7137145","0.7137145","1.75724","1","3.78448","0.7137145","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","1.758656","4.234304","0.9913492","0","0.9913492","13.50852","91.60167","0","20","0.455906","0.7462212","30.79398","0.7850859","0","2.7","4.234304"
"5/20/2007 6:00:00 AM","0.01854987","0","-109.6875","90","0","0","20.85785","83.27419","20.85785","0.7329364","0.7329364","1.681928","1","3.633856","0.7329364","0","0","0","0","0","0","0.9489916","0.901542","0.901542","4.965295","0.901542","0","0.901542","14.33184","97.18462","0","20","0.4560424","0.7462212","30.79398","0.8062301","0","2.7","4.965295"
"5/20/2007 7:00:00 AM","0.1847615","13.02369","-111.13","75.77624","0.1971869","0.3688832","26.20373","83.27419","20.85785","0.4670226","0.4670226","1.35","1","2.97","0.4670226","78.98616","1.036108","0","0.3688832","0","0","0","0","0.2157531","5.615473","0.2157531","0","0.2157531","14.5303","98.53036","0","20","0.4561788","0.7462212","30.79398","0.5137248","0.2951066","2.7","5.984357"
"5/20/2007 8:00:00 AM","0.3569589","26.85886","-114.1224","61.80036","0.3683156","0.6754105","30.88235","83.27419","20.85785","0.6016964","0.6016964","1.35","1","2.97","0.6016964","112.251","1.311214","0","0.6754105","0","0","0","0","0.1124998","5.770028","0.1124998","0","0.1124998","14.63389","99.23285","0","20","0.4563152","0.7462212","30.79398","0.6618661","0.5403284","2.7","6.445438"
"5/20/2007 9:00:00 AM","0.6011731","40.24738","-119.5205","48.15028","0.6185795","1.100591","37.79105","83.27419","20.85785","0.5474687","0.5474687","1.35","1","2.97","0.5474687","201.0327","1.844431","0","1.100591","0","0","0","0","0.0586914","5.85037","0.0586914","0","0.0586914","14.68797","99.59955","0","20","0.4564517","0.7462212","30.79398","0.6022156","0.8804731","2.7","6.950962"
"5/20/2007 10:00:00 AM","0.5229788","52.65501","-129.3821","35.27919","0.5289832","0.9515499","35.30853","83.27419","20.85785","0.5383677","0.5383677","1.35","1","2.97","0.5383677","176.7472","1.732554","0","0.9515499","0","0","0","0","0.03062782","5.892217","0.03062782","0","0.03062782","14.7162","99.79096","0","20","0.4565881","0.7462212","30.79398","0.5922045","0.7612399","2.7","6.843767"
"5/20/2007 11:00:00 AM","0.765532","62.6693","-148.2478","24.51061","0.7805019","1.360873","42.30369","83.27419","20.85785","0.7957608","0.7957608","1.35","1","2.97","0.7957608","171.0154","1.899127","0","1.360873","0","0","0","0","0.01598527","5.914036","0.01598527","0","0.01598527","14.73093","99.89088","0","20","0.4567245","0.7462212","30.79398","0.8753368","1.088699","2.7","7.27491"
"5/20/2007 12:00:00 PM","0.8211939","66.90382","179.6919","19.70931","0.8375211","1.449728","43.90084","83.27419","20.85785","1.18787","1.18787","1.35","1","2.97","1.18787","122.0443","1.603514","0","1.449728","0","0","0","0","0.008343654","5.925419","0.008343654","0","0.008343654","14.73863","99.94304","0","20","0.4568609","0.7462212","30.79398","1.306657","1.159783","2.7","7.375147"
"5/20/2007 1:00:00 PM","0.7347708","62.53358","147.8131","24.66097","0.7482475","1.309963","41.40209","83.27419","20.85785","0.4969236","0.4969236","1.35","1","2.97","0.4969236","263.6145","2.158684","0","1.309963","0","0","0","0","0.004355215","5.931358","0.004355215","0","0.004355215","14.74264","99.97027","0","20","0.4569973","0.7462212","30.79398","0.546616","1.04797","2.7","7.241321"
"5/20/2007 2:00:00 PM","0.8037279","52.45657","129.1551","35.4879","0.824065","1.428891","43.52355","83.27419","20.85785","0.4595079","0.4595079","1.35","1","2.97","0.4595079","310.9612","2.31711","0","1.428891","0","0","0","0","0.002273378","5.934458","0.002273378","0","0.002273378","14.74474","99.98448","0","20","0.4571338","0.7462212","30.79398","0.5054588","1.143113","2.7","7.363349"
"5/20/2007 3:00:00 PM","0.5574102","40.02421","119.3991","48.37931","0.5722924","1.024038","36.50726","83.27419","20.85785","0.4818939","0.4818939","1.35","1","2.97","0.4818939","212.5029","1.890958","0","1.024038","0","0","0","0","0.001186693","5.936076","0.001186693","0","0.001186693","14.74583","99.9919","0","20","0.4572702","0.7462212","30.79398","0.5300833","0.8192306","2.7","6.960114"
"5/20/2007 4:00:00 PM","0.3973347","26.62487","114.0546","62.03762","0.4127802","0.7529664","32.10402","83.27419","20.85785","0.4458088","0.4458088","1.35","1","2.97","0.4458088","168.899","1.656538","0","0.7529664","0","0","0","0","0.0006194519","5.93692","0.0006194519","0","0.0006194519","14.7464","99.99577","0","20","0.4574066","0.7462212","30.79398","0.4903897","0.6023731","2.7","6.689886"
"5/20/2007 5:00:00 PM","0.1767368","12.78459","111.0937","76.01697","0.1882577","0.3525406","25.96061","83.27419","20.85785","0.6947887","0.6947887","1.35","1","2.97","0.6947887","50.74069","1.007429","0","0.3525406","0","0","0","0","0.0003233538","5.93736","0.0003233538","0","0.0003233538","14.7467","99.9978","0","20","0.457543","0.7462212","30.79398","0.7642676","0.2820325","2.7","6.2899"
"5/20/2007 6:00:00 PM","0.01028644","0","109.6741","90","0","0","20.85785","83.27419","20.85785","1.300815","1.300815","1.35","1","2.97","1.300815","0","0.0490075","0","0","0","0","0.0001776747","0.0001687909","0.0001687909","5.937589","0.0001687909","0","0.0001687909","14.74685","99.99885","0","20","0.4576794","0.7462212","30.79398","1.430896","0","2.7","5.937589"
"5/20/2007 7:00:00 PM","0","0","109.5224","90","0","0","20.85785","83.27419","20.85785","1.715226","1.715226","1.715319","1","3.700638","1.715226","0","0.00000000000000003720169","0","0","0","0","0.00009274636","0.00008810905","0.00008810905","5.937709","0.00008810905","0","0.00008810905","14.74694","99.9994","0","20","0.4578159","0.7462212","30.79398","1.886749","0","2.7","5.937709"
"5/20/2007 8:00:00 PM","0","0","110.7714","90","0","0","20.85785","83.27419","20.85785","0.563576","0.563576","1.35","1","2.97","0.563576","0","0.7863755","0","0","0","0","0.00004841372","0.00004599304","0.00004599304","5.937771","0.00004599304","0","0.00004599304","14.74698","99.99969","0","20","0.4579523","0.7462212","30.79398","0.6199337","0","2.7","5.937771"
"5/20/2007 9:00:00 PM","0","0","114.1172","90","0","0","20.85785","83.27419","20.85785","0.5227417","0.5227417","0","0","0","0.5227417","0","0","0","0","0.5502545","0.5227417","0","0","0.00002400843","5.937803","0","0.5502545","-0.5502545","14.14595","95.92412","0","20","0.4580887","0.7462212","30.79398","0.5750159","0","0","5.937803"
"5/20/2007 10:00:00 PM","0","0","121.6076","90","0","0","20.85785","83.27419","20.85785","0.4104636","0.4104636","0","0","0","0.4104636","0","0","0.00000000000000005551115","0","0.4320669","0.4104636","0","0","0.5339897","5.469937","0","0.4320669","-0.4320669","13.67474","92.72878","0","20","0.4582251","0.7462212","30.79398","0.45151","0","0","5.469937"
"5/20/2007 11:00:00 PM","0","0","139.5123","90","0","0","20.85785","83.27419","20.85785","0.2682425","0.2682425","0","0","0","0.2682425","0","0","0.00000000000000005551115","0","0.2823605","0.2682425","0","0","0.9153408","5.097715","0","0.2823605","-0.2823605","13.36738","90.64457","0","20","0.4583615","0.7462212","30.79398","0.2950667","0","0","5.097715"
"5/21/2007 12:00:00 AM","0","0","-179.6144","90","0","0","20.85785","83.27419","20.85785","0.1094489","0.1094489","0","0","0","0.1094489","0","0","0.00000000000000001387779","0","0.1152094","0.1094489","0","0","1.146187","4.852369","0","0.1152094","-0.1152094","13.24223","89.79597","0","20","0.4584979","0.7462212","30.79398","0.1203938","0","0","4.852369"
"5/21/2007 1:00:00 AM","0","0","-139.4632","90","0","0","20.85785","83.27419","20.85785","0.06342686","0.06342686","0","0","0","0.06342686","0","0","0.00000000000000001387779","0","0.06676511","0.06342686","0","0","1.222445","4.751895","0","0.06676511","-0.06676511","13.16976","89.30449","0","20","0.4586343","0.7462212","30.79398","0.06976955","0","0","4.751895"
"5/21/2007 2:00:00 AM","0","0","-121.7805","90","0","0","20.85785","83.27419","20.85785","0.07780278","0.07780278","0","0","0","0.07780278","0","0","0","0","0.08189767","0.07780278","0","0","1.266974","4.693552","0","0.08189767","-0.08189767","13.08083","88.70151","0","20","0.4587708","0.7462212","30.79398","0.08558306","0","0","4.693552"
"5/21/2007 3:00:00 AM","0","0","-114.3237","90","0","0","20.85785","83.27419","20.85785","0.1165515","0.1165515","0","0","0","0.1165515","0","0","0.00000000000000001387779","0","0.1226858","0.1165515","0","0","1.335507","4.621818","0","0.1226858","-0.1226858","12.94756","87.79775","0","20","0.4589072","0.7462212","30.79398","0.1282066","0","0","4.621818"
"5/21/2007 4:00:00 AM","0","0","-110.9821","90","0","0","20.85785","83.27419","20.85785","0.2038482","0.2038482","0","0","0","0.2038482","0","0","0","0","0.2145771","0.2038482","0","0","1.446394","4.513986","0","0.2145771","-0.2145771","12.71418","86.21524","0","20","0.4590436","0.7462212","30.79398","0.224233","0","0","4.513986"
"5/21/2007 5:00:00 AM","0","0","-109.7379","90","0","0","20.85785","83.27419","20.85785","0.02652171","0.02652171","1.35","1","2.97","0.02652171","0","0.2799529","0","0","0","0","1.043525","0.9913492","1.646469","4.324253","0.9913492","0","0.9913492","13.61867","92.34861","0","20","0.45918","0.7462212","30.79398","0.02917388","0","2.7","4.324253"
"5/21/2007 6:00:00 AM","0.01371659","0","-109.9023","90","0","0","20.85785","83.27419","20.85785","0.6043544","0.6043544","1.453089","1","3.176178","0.6043544","0","0.0000000000000001110223","0","0","0","0","0.8487345","0.8062978","0.8062978","5.05311","0.8062978","0","0.8062978","14.35574","97.34669","0","20","0.4593164","0.7462212","30.79398","0.6647899","0","2.7","5.05311"
"5/21/2007 7:00:00 AM","0.1006922","12.98109","-111.3473","75.80675","0.1016278","0.192202","23.60705","83.27419","20.85785","0.3714326","0.3714326","1.35","1","2.97","0.3714326","51.74614","0.9668791","0","0.192202","0","0","0.01168837","0.01110395","0.203306","5.634117","0.203306","0","0.203306","14.54277","98.61497","0","20","0.4594529","0.7462212","30.79398","0.4085758","0.1537616","2.7","5.826319"
"5/21/2007 8:00:00 AM","0.2693275","26.79385","-114.3532","61.85267","0.2732761","0.5067459","28.27946","83.27419","20.85785","0.2605557","0.2605557","1.35","1","2.97","0.2605557","194.4866","1.490174","0","0.5067459","0","0","0","0","0.1060162","5.7797","0.1060162","0","0.1060162","14.64041","99.27702","0","20","0.4595893","0.7462212","30.79398","0.2866112","0.4053967","2.7","6.286446"
"5/21/2007 9:00:00 AM","0.4130421","40.15392","-119.7754","48.2301","0.418435","0.7627676","32.25957","83.27419","20.85785","0.39706","0.39706","1.35","1","2.97","0.39706","192.1039","1.660397","0","0.7627676","0","0","0","0","0.05531071","5.855397","0.05531071","0","0.05531071","14.69137","99.6226","0","20","0.4597257","0.7462212","30.79398","0.436766","0.6102141","2.7","6.618164"
"5/21/2007 10:00:00 AM","0.4705986","52.52217","-129.6624","35.39819","0.4744423","0.8590834","33.80234","83.27419","20.85785","0.2712622","0.2712622","1.35","1","2.97","0.2712622","316.6985","1.908957","0","0.8590834","0","0","0","0","0.02886412","5.894829","0.02886412","0","0.02886412","14.71797","99.80299","0","20","0.4598621","0.7462212","30.79398","0.2983885","0.6872667","2.7","6.753913"
"5/21/2007 11:00:00 AM","0.4792026","62.48402","-148.4888","24.68711","0.4816291","0.8713427","34.00059","83.27419","20.85785","0.3185674","0.3185674","1.35","1","2.97","0.3185674","273.5191","1.88771","0","0.8713427","0","0","0","0","0.0150649","5.915391","0.0150649","0","0.0150649","14.73186","99.89716","0","20","0.4599985","0.7462212","30.79398","0.3504242","0.6970742","2.7","6.786734"
"5/21/2007 12:00:00 PM","0.4698964","66.68817","179.7225","19.92495","0.4717018","0.8544028","33.72676","83.27419","20.85785","0.4314044","0.4314044","1.35","1","2.97","0.4314044","198.0515","1.765135","0","0.8544028","0","0","0","0","0.007863293","5.926117","0.007863293","0","0.007863293","14.73911","99.94632","0","20","0.460135","0.7462212","30.79398","0.4745448","0.6835222","2.7","6.78052"
"5/21/2007 1:00:00 PM","0.4725956","62.36144","148.0951","24.82286","0.4748645","0.8598042","33.81398","83.27419","20.85785","0.4589562","0.4589562","1.35","1","2.97","0.4589562","187.339","1.746743","0","0.8598042","0","0","0","0","0.004104486","5.931715","0.004104486","0","0.004104486","14.74289","99.97198","0","20","0.4602714","0.7462212","30.79398","0.5048519","0.6878434","2.7","6.791519"
"5/21/2007 2:00:00 PM","0.5315878","52.34238","129.4555","35.58732","0.5381891","0.9670277","35.56314","83.27419","20.85785","0.3130956","0.3130956","1.35","1","2.97","0.3130956","308.8602","2.00179","0","0.9670277","0","0","0","0","0.002142503","5.934636","0.002142503","0","0.002142503","14.74487","99.98537","0","20","0.4604078","0.7462212","30.79398","0.3444051","0.7736222","2.7","6.901664"
"5/21/2007 3:00:00 PM","0.4834231","39.95139","119.6644","48.43799","0.4934003","0.891373","34.32545","83.27419","20.85785","0.5015352","0.5015352","1.35","1","2.97","0.5015352","177.7289","1.738719","0","0.891373","0","0","0","0","0.001118378","5.936161","0.001118378","0","0.001118378","14.7459","99.99236","0","20","0.4605442","0.7462212","30.79398","0.5516887","0.7130983","2.7","6.827533"
"5/21/2007 4:00:00 PM","0.3712923","26.58134","114.2912","62.06816","0.3845123","0.7037613","31.32707","83.27419","20.85785","0.4886767","0.4886767","1.35","1","2.97","0.4886767","144.0137","1.564501","0","0.7037613","0","0","0","0","0.0005837916","5.936956","0.0005837916","0","0.0005837916","14.74644","99.99602","0","20","0.4606806","0.7462212","30.79398","0.5375444","0.563009","2.7","6.640717"
"5/21/2007 5:00:00 PM","0.1614886","12.76385","111.3141","76.02547","0.1702471","0.3194719","25.47053","83.27419","20.85785","0.7525615","0.7525615","1.35","1","2.97","0.7525615","42.45127","0.9166058","0","0.3194719","0","0","0","0","0.0003047392","5.937371","0.0003047392","0","0.0003047392","14.74672","99.99792","0","20","0.460817","0.7462212","30.79398","0.8278176","0.2555775","2.7","6.256843"
"5/21/2007 6:00:00 PM","0.01333757","0","109.8901","90","0","0","20.85785","83.27419","20.85785","1.430198","1.430198","1.430366","1","3.130732","1.430198","0","0.00000000000000005331564","0","0","0","0","0.0001674464","0.0001590741","0.0001590741","5.937587","0.0001590741","0","0.0001590741","14.74687","99.99892","0","20","0.4609534","0.7462212","30.79398","1.573218","0","2.7","5.937587"
"5/21/2007 7:00:00 PM","0","0","109.7456","90","0","0","20.85785","83.27419","20.85785","0.7268771","0.7268771","1.35","1","2.97","0.7268771","0","0.6230355","0","0","0","0","0.00008740721","0.00008303685","0.00008303685","5.937699","0.00008303685","0","0.00008303685","14.74694","99.99944","0","20","0.4610898","0.7462212","30.79398","0.7995648","0","2.7","5.937699"
"5/21/2007 8:00:00 PM","0","0","111.0152","90","0","0","20.85785","83.27419","20.85785","0.5413843","0.5413843","1.35","1","2.97","0.5413843","0","0.80857","0","0","0","0","0.00004562668","0.00004334535","0.00004334535","5.937757","0.00004334535","0","0.00004334535","14.74698","100","0","20","0.4612263","0.7496333","30.93478","0.5955228","0","2.7","5.937757"
"5/21/2007 9:00:00 PM","0","0","114.4001","90","0","0","20.85785","83.27419","20.85785","0.3613859","0.3613859","0","0","0","0.3613859","0","0","0.00000000000000005551115","0","0.3804062","0.3613859","0","0","0","5.937975","0","0.3804062","-0.3804062","14.33238","97.19161","0","20","0.4613627","0.7496333","30.93478","0.3975245","0","0","5.937975"
