sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Generic 1kWh Li-Ion [ASM] Maximum Charge Power","Generic 1kWh Li-Ion [ASM] Maximum Discharge Power","Generic 1kWh Li-Ion [ASM] Charge Power","Generic 1kWh Li-Ion [ASM] Discharge Power","Generic 1kWh Li-Ion [ASM] Input Power","Generic 1kWh Li-Ion [ASM] Energy Content","Generic 1kWh Li-Ion [ASM] State of Charge","Generic 1kWh Li-Ion [ASM] Energy Cost","Generic 1kWh Li-Ion [ASM] Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Time and Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Cycling","Generic 1kWh Li-Ion [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"6/26/2007 1:00:00 PM","0.09371231","60.1069","154.3084","26.87745","0.09366928","0.4284094","22.49906","19.96751","0.7856409","0.7856409","0.7856409","54.52992","0","0","0.1859005","0.4284094","0.804136","0.7856409","8.505434","0.6085908","0","0.3757266","-0.3757266","2.756191","24.71776","0","20","0.9675799","0.7607631","52.74476","0.8642049","0.3427275","0","1.037"
"6/26/2007 2:00:00 PM","0.2260901","51.33331","135.2896","36.32576","0.2261107","1.018683","26.09699","19.96751","0.5350057","0.5350057","0.5350057","190.4061","0","0","0.1615069","1.018683","0.5476006","0.5350057","8.930496","0.233315","0.4710829","0","0.4710829","3.207543","28.76558","0","20","0.9678082","0.7607631","52.74476","0.5885063","0.8149468","0","1.251998"
"6/26/2007 3:00:00 PM","0.2312058","39.77866","124.5353","48.36019","0.2314617","1.04215","26.24282","19.96751","0.7026634","0.7026634","0.7026634","148.3142","0","0","0","1.04215","0.7192051","0.7026634","8.441206","0.6652539","0.3229446","0","0.3229446","3.517067","31.5415","0","20","0.9680365","0.7608503","52.7508","0.7729297","0.8337197","0","1.707404"
"6/26/2007 4:00:00 PM","0.2529405","26.9783","118.4595","61.44839","0.2563804","1.151033","26.92236","19.96751","0.6007788","0.6007788","0.6007788","191.5902","0","0","0","1.151033","0.614922","0.6007788","8.106253","0.9609182","0.5361112","0","0.5361112","4.030645","36.14742","0","20","0.9682648","0.7608503","52.7508","0.6608567","0.9208266","0","2.111951"
"6/26/2007 5:00:00 PM","0.09388444","13.58983","115.0628","74.9961","0.09448427","0.4320972","22.52114","19.96751","0.8175893","0.8175893","0.8175893","52.85015","0","0","0","0.4320972","0.8368366","0.8175893","7.551571","1.450509","0","0.4047394","-0.4047394","3.608242","32.35932","0","20","0.9684932","0.7608503","52.7508","0.8993483","0.3456778","0","1.882607"
"6/26/2007 6:00:00 PM","0.02405615","0","113.4396","90","0","0","19.96751","19.96751","1.250442","1.023832","1.023832","0","0","0.2266103","0.3516545","0","1.047934","1.023832","8.007633","1.047934","0","1.047934","-1.047934","2.512776","22.53505","0","20","0.9687214","0.7610516","52.76476","1.375486","0","0","1.047934"
"6/26/2007 7:00:00 PM","0","0","113.2777","90","0","0","19.96751","19.96751","1.448269","0.000005428687","0.000005428687","0","0","1.448263","1.59309","0","0.000005556486","0.000005428687","9.194649","0.000005556486","0","0.000005556486","0","2.512776","22.5351","0","20","0.9689498","0.7610516","52.76476","1.593096","0","0","0.000005556486"
"6/26/2007 8:00:00 PM","0","0","114.6989","90","0","0","19.96751","19.96751","1.001033","0.00001085737","0.00001085737","0","0","1.001022","1.101125","0","0.00001111297","0.00001085737","9.194621","0.00001111297","0","0.00001111297","-0.00001111297","2.512765","22.53505","0","20","0.9691781","0.7610516","52.76476","1.101136","0","0","0.00001111297"
"6/26/2007 9:00:00 PM","0","0","118.3907","90","0","0","19.96751","19.96751","0.5013978","0.000005428687","0.000005428687","0","0","0.5013924","0.5515321","0","0.000005556486","0.000005428687","9.194606","0.000005556486","0","0.000005556486","0","2.512765","22.5351","0","20","0.9694064","0.7610516","52.76476","0.5515376","0","0","0.000005556486"
"6/26/2007 10:00:00 PM","0","0","126.2349","90","0","0","19.96751","19.96751","0.4113837","0.00001085737","0.00001085737","0","0","0.4113728","0.4525112","0","0.00001111297","0.00001085737","9.194578","0.00001111297","0","0.00001111297","-0.00001111297","2.512753","22.53505","0","20","0.9696347","0.7610516","52.76476","0.4525221","0","0","0.00001111297"
"6/26/2007 11:00:00 PM","0","0","143.0795","90","0","0","19.96751","19.96751","0.3325152","0.000005428687","0.000005428687","0","0","0.3325097","0.3657613","0","0.000005556486","0.000005428687","9.194564","0.000005556486","0","0.000005556486","0","2.512753","22.5351","0","20","0.969863","0.7610516","52.76476","0.3657667","0","0","0.000005556486"
"6/27/2007 12:00:00 AM","0","0","176.1469","90","0","0","19.96751","19.96751","0.1404265","0.00001085737","0.00001085737","0","0","0.1404157","0.1544583","0","0.00001111297","0.00001085737","9.194536","0.00001111297","0","0.00001111297","-0.00001111297","2.512742","22.53505","0","20","0.9700913","0.7610516","52.76476","0.1544692","0","0","0.00001111297"
"6/27/2007 1:00:00 AM","0","0","-147.9128","90","0","0","19.96751","19.96751","0.1252823","0.000005428687","0.000005428687","0","0","0.1252769","0.1378051","0","0.000005556486","0.000005428687","9.194521","0.000005556486","0","0.000005556486","0","2.512742","22.5351","0","20","0.9703196","0.7610516","52.76476","0.1378106","0","0","0.000005556486"
"6/27/2007 2:00:00 AM","0","0","-128.4449","90","0","0","19.96751","19.96751","0.1253949","0.00001085737","0.00001085737","0","0","0.125384","0.1379235","0","0.00001111297","0.00001085737","9.194493","0.00001111297","0","0.00001111297","-0.00001111297","2.51273","22.53505","0","20","0.970548","0.7610516","52.76476","0.1379344","0","0","0.00001111297"
"6/27/2007 3:00:00 AM","0","0","-119.4201","90","0","0","19.96751","19.96751","0.1377679","0.000005428687","0.000005428687","0","0","0.1377625","0.1515393","0","0.000005556486","0.000005428687","9.194479","0.000005556486","0","0.000005556486","0","2.51273","22.5351","0","20","0.9707763","0.7610516","52.76476","0.1515447","0","0","0.000005556486"
"6/27/2007 4:00:00 AM","0","0","-115.1519","90","0","0","19.96751","19.96751","0.3899928","0.00001085737","0.00001085737","0","0","0.3899819","0.4289812","0","0.00001111297","0.00001085737","9.194451","0.00001111297","0","0.00001111297","-0.00001111297","2.512718","22.53505","0","20","0.9710045","0.7610516","52.76476","0.4289921","0","0","0.00001111297"
"6/27/2007 5:00:00 AM","0","0","-113.3822","90","0","0","19.96751","19.96751","0.7007975","0.000005428687","0.000005428687","0","0","0.7007921","0.7708718","0","0.000005556486","0.000005428687","9.194436","0.000005556486","0","0.000005556486","0","2.512718","22.5351","0","20","0.9712329","0.7610516","52.76476","0.7708772","0","0","0.000005556486"
"6/27/2007 6:00:00 AM","0.003913859","0","-113.2703","90","0","0","19.96751","19.96751","0.683961","0.00001085737","0.00001085737","0","0","0.6839501","0.7523462","0","0.00001111297","0.00001085737","9.194408","0.00001111297","0","0.00001111297","-0.00001111297","2.512707","22.53505","0","20","0.9714612","0.7610516","52.76476","0.7523571","0","0","0.00001111297"
"6/27/2007 7:00:00 AM","0.1265563","11.03932","-114.6083","77.56722","0.1337146","0.6088026","23.58464","19.96751","0.588749","0.588749","0.588749","103.4061","0","0","0.5286584","0.6088026","0.602609","0.588749","9.194394","0.000005556486","0.006193562","0","0.006193562","2.518647","22.58838","0","20","0.9716895","0.7610516","52.76476","0.6476239","0.4870421","0","0.6088082"
"6/27/2007 8:00:00 AM","0.4036172","24.50141","-117.6233","63.96521","0.4253646","1.872268","31.5512","19.96751","0.5282953","0.5282953","0.5282953","354.3979","0","0","0.209706","1.872268","0.5407321","0.5282953","9.187913","0.005709026","1.331536","0","1.331536","3.791869","34.00729","0","20","0.9719178","0.7610516","52.76476","0.5811248","1.497814","0","1.877977"
"6/27/2007 9:00:00 AM","0.471388","37.4516","-123.0831","50.75559","0.4842851","2.116674","33.17362","19.96751","0.5249344","0.5249344","0.5249344","403.2264","0","0","0","2.116674","0.5372921","0.5249344","7.80884","1.223129","1.579382","0","1.579382","5.301219","47.54397","0","20","0.9721461","0.7612529","52.77872","0.5774277","1.693339","0","3.339803"
"6/27/2007 10:00:00 AM","0.6958812","49.32603","-132.7276","38.44257","0.7159657","3.041875","39.59599","19.96751","0.6767235","0.6767235","0.6767235","449.5003","0","0","0","3.041875","0.6926546","0.6767235","6.184662","2.656529","2.34922","0","2.34922","7.542296","67.64323","0","20","0.9723744","0.7612529","52.77872","0.7443959","2.4335","0","5.698404"
"6/27/2007 11:00:00 AM","0.6604084","58.81378","-149.893","28.30215","0.6733428","2.875975","38.40929","19.96751","0.658865","0.658865","0.658865","436.5045","0","0","0","2.875975","0.6743757","0.658865","3.794412","4.765229","2.2016","0","2.2016","9.643261","86.48598","0","20","0.9726027","0.7612529","52.77872","0.7247516","2.30078","0","7.641205"
"6/27/2007 12:00:00 PM","0.5243485","63.20835","-177.0721","23.40974","0.528762","2.298731","34.40125","19.96751","0.5816664","0.5816664","0.5816664","395.1974","0.1266396","0","0","2.298731","0.5953597","0.5816664","1.576731","6.720812","1.576731","0","1.576731","11.15009","100","0","20","0.9728311","0.7612529","52.77872","0.6398331","1.838984","0","9.019543"
"6/27/2007 1:00:00 PM","0.500825","60.15629","154.3684","26.82646","0.5048936","2.201291","33.74213","19.96751","0.6104729","0.6104729","0.6104729","360.5879","1.576447","0","0","2.201291","0.6248443","0.6104729","0","8.110688","0","0","0","11.15009","100","0","20","0.9730594","0.7612529","52.77872","0.6715202","1.761033","0","10.31198"
"6/27/2007 2:00:00 PM","0.5950825","51.39024","135.3046","36.26831","0.6074085","2.615501","36.57816","19.96751","0.5248103","0.5248103","0.5248103","498.3708","2.078336","0","0","2.615501","0.5371651","0.5248103","0","8.110693","0","0","0","11.15009","100","0","20","0.9732876","0.7612529","52.77872","0.5772913","2.092401","0","10.72619"
"6/27/2007 3:00:00 PM","0.366062","39.83619","124.5295","48.30307","0.3699266","1.638961","30.02868","19.96751","0.3512214","0.3512214","0.3512214","466.646","1.279471","0","0","1.638961","0.3594897","0.3512214","0","8.110699","0","0","0","11.15009","100","0","20","0.973516","0.7612529","52.77872","0.3863436","1.311169","0","9.74966"
"6/27/2007 4:00:00 PM","0.346651","27.03435","118.4441","61.39325","0.3587807","1.591664","29.72304","19.96751","0.492242","0.492242","0.492242","323.3498","1.087834","0","0","1.591664","0.5038301","0.492242","0","8.110703","0","0","0","11.15009","100","0","20","0.9737443","0.7612529","52.77872","0.5414662","1.273331","0","9.702367"
"6/27/2007 5:00:00 PM","0.1462101","13.64372","115.0416","74.94343","0.1517255","0.6893964","24.07355","19.96751","0.7052263","0.7052263","0.7052263","97.75533","0","0","0","0.6893964","0.7218284","0.7052263","0","8.110708","0","0.03243202","-0.03243202","11.11627","99.6981","0","20","0.9739726","0.7612529","52.77872","0.775749","0.5515171","0","8.800104"
"6/27/2007 6:00:00 PM","0.01573484","0","113.4133","90","0","0","19.96751","19.96751","1.442078","1.442078","1.442078","0","0","0.0000000000000002220446","0","0","1.476026","1.442078","0.03509716","8.079638","0","1.476026","-1.476026","9.571605","85.8447","0","20","0.9742009","0.7612529","52.77872","1.586285","0","0","8.079638"
"6/27/2007 7:00:00 PM","0","0","113.2453","90","0","0","19.96751","19.96751","1.262903","1.262903","1.262903","0","0","0","0","0","1.292634","1.262903","1.65181","6.65449","0","1.292634","-1.292634","8.219495","73.71823","0","20","0.9744292","0.7612529","52.77872","1.389193","0","0","6.65449"
"6/27/2007 8:00:00 PM","0","0","114.6575","90","0","0","19.96751","19.96751","0.9093931","0.9093931","0.9093931","0","0","0","0","0","0.9308016","0.9093931","3.076913","5.397862","0","0.9308016","-0.9308016","7.246766","64.99426","0","20","0.9746575","0.7612529","52.77872","1.000332","0","0","5.397862"
"6/27/2007 9:00:00 PM","0","0","118.3343","90","0","0","19.96751","19.96751","0.4514221","0.4514221","0.4514221","0","0","0","0","0","0.4620492","0.4514221","4.107881","4.488551","0","0.4620492","-0.4620492","6.764481","60.66891","0","20","0.9748858","0.7612529","52.77872","0.4965643","0","0","4.488551"
"6/27/2007 10:00:00 PM","0","0","126.1512","90","0","0","19.96751","19.96751","0.4234858","0.4234858","0.4234858","0","0","0","0","0","0.4334553","0.4234858","4.620806","4.036074","0","0.4334553","-0.4334553","6.312075","56.61153","0","20","0.9751142","0.7612529","52.77872","0.4658344","0","0","4.036074"
"6/27/2007 11:00:00 PM","0","0","142.9477","90","0","0","19.96751","19.96751","0.2147494","0.2147494","0.2147494","0","0","0.00000000000000002775558","0","0","0.2198049","0.2147494","5.103025","3.610644","0","0.2198049","-0.2198049","6.082784","54.5552","0","20","0.9753425","0.7612529","52.77872","0.2362243","0","0","3.610644"
"6/28/2007 12:00:00 AM","0","0","175.9957","90","0","0","19.96751","19.96751","0.1060478","0.1060478","0.1060478","0","0","0.00000000000000001387779","0","0","0.1085443","0.1060478","5.347808","3.394664","0","0.1085443","-0.1085443","5.969588","53.54009","0","20","0.9755708","0.7612529","52.77872","0.1166526","0","0","3.394664"
"6/28/2007 1:00:00 AM","0","0","-147.9601","90","0","0","19.96751","19.96751","0.1284446","0.1284446","0.1284446","0","0","0","0","0","0.1314684","0.1284446","5.468738","3.287951","0","0.1314684","-0.1314684","5.832477","52.31049","0","20","0.9757991","0.7612529","52.77872","0.141289","0","0","3.287951"
"6/28/2007 2:00:00 AM","0","0","-128.4355","90","0","0","19.96751","19.96751","0.106231","0.106231","0.106231","0","0","0","0","0","0.1087318","0.106231","5.615308","3.158611","0","0.1087318","-0.1087318","5.719085","51.29361","0","20","0.9760274","0.7612529","52.77872","0.1168541","0","0","3.158611"
"6/28/2007 3:00:00 AM","0","0","-119.3943","90","0","0","19.96751","19.96751","0.1251592","0.1251592","0.1251592","0","0","0","0","0","0.1281057","0.1251592","5.73659","3.051581","0","0.1281057","-0.1281057","5.585482","50.09547","0","20","0.9762557","0.7612529","52.77872","0.1376752","0","0","3.051581"
"6/28/2007 4:00:00 AM","0","0","-115.1205","90","0","0","19.96751","19.96751","0.3217161","0.3217161","0.3217161","0","0","0.00000000000000005551115","0","0","0.3292898","0.3217161","5.879578","2.925396","0","0.3292898","-0.3292898","5.241887","47.01391","0","20","0.976484","0.7612529","52.77872","0.3538877","0","0","2.925396"
"6/28/2007 5:00:00 AM","0","0","-113.3474","90","0","0","19.96751","19.96751","0.6150478","0.6150478","0.6150478","0","0","0.0000000000000001110223","0","0","0.6295269","0.6150478","6.247768","2.600487","0","0.6295269","-0.6295269","4.584508","41.11805","0","20","0.9767123","0.7612529","52.77872","0.6765525","0","0","2.600487"
"6/28/2007 6:00:00 AM","0.006293637","0","-113.2317","90","0","0","19.96751","19.96751","0.8257614","0.8257614","0.8257614","0","0","0","0","0","0.8452011","0.8257614","6.953897","1.977321","0","0.8452011","-0.8452011","3.701429","33.19786","0","20","0.9769406","0.7612529","52.77872","0.9083376","0","0","1.977321"
"6/28/2007 7:00:00 AM","0.0792838","10.99614","-114.5641","77.61273","0.08004045","0.3666375","22.13005","19.96751","0.6598865","0.6598865","0.6598865","55.5607","0","0.0000000000000001110223","0","0.3666375","0.6754211","0.6598865","7.905922","1.137024","0","0.3087837","-0.3087837","3.379247","30.30831","0","20","0.977169","0.7612529","52.77872","0.7258751","0.29331","0","1.503661"
"6/28/2007 8:00:00 AM","0.2327761","24.46375","-117.5702","64.00562","0.2363428","1.063529","26.37586","19.96751","0.5462692","0.5462692","0.5462692","194.6895","0","0","0","1.063529","0.5591292","0.5462692","8.254225","0.8295483","0.5043995","0","0.5043995","3.862482","34.6425","0","20","0.9773973","0.7612529","52.77872","0.6008961","0.850823","0","1.893077"
"6/28/2007 9:00:00 AM","0.5684142","37.42176","-123.0158","50.78879","0.5889984","2.54194","36.06786","19.96751","0.2746513","0.2746513","0.2746513","925.5154","0","0","0","2.54194","0.281117","0.2746513","7.731939","1.290558","2.260823","0","2.260823","6.01967","53.99039","0","20","0.9776255","0.7612529","52.77872","0.3021165","2.033552","0","3.832498"
"6/28/2007 10:00:00 AM","0.6738846","49.30861","-132.6376","38.46405","0.6926417","2.951334","38.94632","19.96751","0.3525702","0.3525702","0.3525702","837.0911","0","0","0","2.951334","0.3608702","0.3525702","5.414968","3.335222","2.590463","0","2.590463","8.489518","76.14262","0","20","0.9778539","0.7612529","52.77872","0.3878272","2.361067","0","6.286556"
"6/28/2007 11:00:00 AM","0.6942901","58.81741","-149.775","28.30235","0.7092981","3.016052","39.4102","19.96751","0.7414348","0.7414348","0.7414348","406.7858","0","0","0","3.016052","0.7588892","0.7414348","2.791159","5.649578","2.257162","0","2.257162","10.64323","95.45953","0","20","0.9780822","0.7612529","52.77872","0.8155782","2.412841","0","8.665629"
"6/28/2007 12:00:00 PM","0.713735","63.24194","-176.9585","23.37655","0.728136","3.088886","39.93527","19.96751","0.7904278","0.7904278","0.7904278","390.7866","1.75141","0","0","3.088886","0.8090356","0.7904278","0.5284405","7.64447","0.5284405","0","0.5284405","11.14947","100","0","20","0.9783105","0.7612529","52.77872","0.8694705","2.471109","0","10.73336"
"6/28/2007 1:00:00 PM","0.3846574","60.21156","154.4212","26.76978","0.3856077","1.705282","30.45894","19.96751","0.7407959","0.7407959","0.7407959","230.1959","0.9470467","0","0","1.705282","0.7582353","0.7407959","0","8.11024","0","0","0","11.14947","100","0","20","0.9785388","0.7612529","52.77872","0.8148754","1.364226","0","9.815522"
"6/28/2007 2:00:00 PM","0.4338835","51.45134","135.3107","36.2071","0.4372312","1.921786","31.8776","19.96751","0.4549216","0.4549216","0.4549216","422.4435","1.456155","0","0","1.921786","0.4656311","0.4549216","0","8.110245","0","0","0","11.14947","100","0","20","0.9787671","0.7612529","52.77872","0.5004137","1.537429","0","10.03203"
"6/28/2007 3:00:00 PM","0.3173103","39.89645","124.5155","48.24364","0.3191682","1.422513","28.63807","19.96751","0.3087923","0.3087923","0.3087923","460.6698","1.106451","0","0","1.422513","0.3160617","0.3087923","0","8.11025","0","0","0","11.14947","100","0","20","0.9789954","0.7612529","52.77872","0.3396716","1.13801","0","9.532763"
"6/28/2007 4:00:00 PM","0.208921","27.09205","118.4211","61.33686","0.2101685","0.9485952","25.66275","19.96751","0.5851769","0.5851769","0.5851769","162.104","0.3496424","0","0","0.9485952","0.5989528","0.5851769","0","8.110254","0","0","0","11.14947","100","0","20","0.9792237","0.7650254","53.04028","0.6436946","0.7588761","0","9.05885"
"6/28/2007 5:00:00 PM","0.05878312","13.69842","115.0133","74.89034","0.05886224","0.2702686","21.55709","19.96751","0.8538122","0.8538122","0.8538122","31.65434","0","0","0","0.2702686","0.8739122","0.8538122","0","8.110253","0","0.6036435","-0.6036435","10.51916","94.34805","0","20","0.9794521","0.7650254","53.04028","0.9391934","0.2162149","0","8.380522"
