Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
8/19/07 18:00,0.07444746,6.430583,102.714,83.87341,0.07288487,0.6996947,1.735439,1.735439,1.735439,40.31802,0,0,0,0.6996947,1.150827,1.035744,0,0,0.02825233,22.57467,0,1.150827,-1.150827,54.87579,97.67274,0,20,0.7556144,1.684195,69.50094,2.083907,0,0.6996947,22.57467
8/19/07 19:00,0,0,103.1255,90,0,0,1.735439,1.735439,1.735439,0,2.22045E-16,0,0,0,1.928266,1.735439,0,0,1.148373,21.60299,0,1.928266,-1.928266,52.77076,93.92604,0,20,0.7557508,1.684195,69.50094,1.908983,0,0,21.60299
8/19/07 20:00,0,0,104.4815,90,0,0,1.735439,1.735439,1.735439,0,2.22045E-16,0,0,0,1.928266,1.735439,0,0,2.946644,19.95075,0,1.928266,-1.928266,50.66574,90.17934,0,20,0.7558873,1.684195,69.50094,1.908983,0,0,19.95075
8/19/07 21:00,0,0,107.2172,90,0,0,1.735439,1.735439,1.735439,0,2.22045E-16,0,0,0,1.928266,1.735439,0,0,4.672032,18.27356,0,1.928266,-1.928266,48.56071,86.43262,0,20,0.7560236,1.684195,69.50094,1.908983,0,0,18.27356
8/19/07 22:00,0,0,112.5799,90,0,0,1.301579,1.301579,1.301579,0,2.22045E-16,0,0,0,1.446199,1.301579,0,0,6.382707,16.57143,0,1.446199,-1.446199,46.98451,83.62716,0,20,0.7561601,1.684195,69.50094,1.431737,0,0,16.57143
8/19/07 23:00,0,0,124.4584,90,0,0,0.7230996,0.7230996,0.7230996,0,1.11022E-16,0,0,0,0.803444,0.7230996,0,0,7.61107,15.28058,0,0.803444,-0.803444,46.11072,82.07191,0,20,0.7562965,1.684195,69.50094,0.7954096,0,0,15.28058
8/20/07 0:00,0,0,156.0572,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,8.231618,14.55895,0,0.3570862,-0.3570862,45.72295,81.38172,0,20,0.7564329,1.684195,69.50094,0.3535154,0,0,14.55895
8/20/07 1:00,0,0,-148.0182,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,8.465634,14.23733,0,0.3570862,-0.3570862,45.33517,80.69153,0,20,0.7565693,1.684195,69.50094,0.3535154,0,0,14.23733
8/20/07 2:00,0,0,-121.0276,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,8.75504,13.91486,0,0.3570862,-0.3570862,44.9474,80.00134,0,20,0.7567058,1.684195,69.50094,0.3535154,0,0,13.91486
8/20/07 3:00,0,0,-110.9083,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.063447,13.59155,0,0.3570862,-0.3570862,44.55963,79.31114,0,20,0.7568422,1.684195,69.50094,0.3535154,0,0,13.59155
8/20/07 4:00,0,0,-106.2245,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.3786,13.26738,0,0.3570862,-0.3570862,44.17185,78.62095,0,20,0.7569786,1.684195,69.50094,0.3535154,0,0,13.26738
8/20/07 5:00,0,0,-103.8183,90,0,0,0.4820664,0.4820664,0.4820664,0,0,0,0,0,0.5356293,0.4820664,0,0,9.696368,12.94238,0,0.5356293,-0.5356293,43.58985,77.58504,0,20,0.757115,1.684195,69.50094,0.530273,0,0,12.94238
8/20/07 6:00,0.000871537,0,-102.6558,90,0,0,0.803444,0.803444,0.803444,0,0,0,0,0,0.8927155,0.803444,0,0,10.19644,12.45299,0,0.8927155,-0.8927155,42.61868,75.85648,0,20,0.7572514,1.684195,69.50094,0.8837883,0,0,12.45299
8/20/07 7:00,0.09322815,8.859072,-102.3838,81.43787,0.09218128,0.8849403,1.124822,1.124822,1.124822,78.67384,0,0,0,0.8849403,0.2665348,0.2398813,0,0,11.0483,11.63212,0,0.2665348,-0.2665348,42.32933,75.34599,0,20,0.7573878,1.690113,69.74512,1.458539,0,0.8849403,11.63212
8/20/07 8:00,0.2473738,23.49334,-102.9846,66.82198,0.2462171,2.363684,1.28551,1.28551,1.28551,183.8713,0,0,0,2.363684,0,0,1.078174,0.916448,11.22806,11.388,0.916448,0,0.916448,43.17208,76.84609,0,20,0.7575243,1.690113,69.74512,2.004982,0,2.363684,11.388
8/20/07 9:00,0.4217635,38.05835,-104.7799,52.30396,0.4200773,4.032742,1.28551,1.28551,1.28551,313.7074,0,0,0,4.032742,0,0,2.747231,2.335147,10.38907,12.10199,2.335147,0,2.335147,45.31102,80.65338,0,20,0.7576607,1.690113,69.74512,2.422247,0,4.032742,12.10199
8/20/07 10:00,0.6863181,52.43143,-108.8174,38.03048,0.682853,6.555388,1.28551,1.28551,1.28551,509.9444,0,0,0,6.555388,0,0,5.269878,4.479396,8.445064,13.89617,4.479396,0,4.479396,49.39003,87.91399,0,20,0.7577971,1.690113,69.74512,3.052908,0,6.555388,13.89617
8/20/07 11:00,0.6820007,66.22265,-118.72,24.46522,0.6797568,6.525666,1.28551,1.28551,1.28551,507.6323,0,0,0,6.525666,0,0,5.240155,4.454132,4.87368,17.24634,4.454132,0,4.454132,53.4463,95.13415,0,20,0.7579335,1.690113,69.74512,3.045478,0,6.525666,17.24634
8/20/07 12:00,0.7093319,77.31716,-151.1472,13.90123,0.707271,6.789802,1.28551,1.28551,1.28551,528.1795,3.667021,0,0,6.789802,0,0,1.837271,1.56168,1.56168,20.48497,1.56168,0,1.56168,54.87983,97.68582,0,20,0.7580699,1.690113,69.74512,3.111512,0,6.789802,20.48497
8/20/07 13:00,0.8269486,75.9175,142.267,15.19143,0.8236465,7.907006,1.28551,1.28551,1.28551,615.0869,5.826985,0,0,7.907006,0,0,0.794511,0.6753343,0.6753343,21.60738,0.6753343,0,0.6753343,55.50128,98.79199,0,20,0.7582064,1.690113,69.74512,3.390813,0,7.907006,21.60738
8/20/07 14:00,0.8816415,63.96713,116.2533,26.66682,0.8772246,8.421355,1.28551,1.28551,1.28551,655.0982,6.721485,0,0,8.421355,0,0,0.4143606,0.3522065,0.3522065,22.09035,0.3522065,0,0.3522065,55.82567,99.36942,0,20,0.7583427,1.690113,69.74512,3.5194,0,8.421355,22.09035
8/20/07 15:00,0.6661147,50.01873,107.8818,40.42054,0.6626113,6.361069,1.28551,1.28551,1.28551,494.8282,4.859364,0,0,6.361069,0,0,0.2161946,0.1837654,0.1837654,22.34161,0.1837654,0,0.1837654,55.99501,99.67084,0,20,0.7584792,1.690113,69.74512,3.004328,0,6.361069,22.34161
8/20/07 16:00,0.3621458,35.59824,104.3616,54.75338,0.3609816,3.465423,1.446199,1.446199,1.446199,239.6228,1.906398,0,0,3.465423,0,0,0.112826,0.09590213,0.09590213,22.47252,0.09590213,0,0.09590213,56.0834,99.82818,0,20,0.7586156,1.690113,69.74512,2.457175,0,3.465423,22.47252
8/20/07 17:00,0.2019187,21.01564,102.813,69.2949,0.2011582,1.931119,1.606888,1.606888,1.606888,120.1776,0.2653434,0,0,1.931119,0,0,0.05888777,0.05005461,0.05005461,22.5408,0.05005461,0,0.05005461,56.12954,99.91031,0,20,0.758752,1.690113,69.74512,2.250356,0,1.931119,22.5408
8/20/07 18:00,0.05348869,6.376323,102.3715,83.91964,0.05313562,0.510102,1.928266,1.928266,1.928266,26.45393,0,0,0,0.510102,1.575737,1.418164,0,0,0.02612682,22.57642,0,1.575737,-1.575737,54.41141,96.85203,0,20,0.7588884,1.690113,69.74512,2.248618,0,0.510102,22.57642
8/20/07 19:00,0,0,102.7854,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,1.559497,21.24187,0,2.142517,-2.142517,52.07079,92.68575,0,20,0.7590249,1.690113,69.74512,2.121092,0,0,21.24187
8/20/07 20:00,0,0,104.1222,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,3.541631,19.39709,0,2.142517,-2.142517,49.73018,88.51948,0,20,0.7591612,1.690113,69.74512,2.121092,0,0,19.39709
8/20/07 21:00,0,0,106.8122,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,5.45947,17.52148,0,2.142517,-2.142517,47.38957,84.3532,0,20,0.7592977,1.690113,69.74512,2.121092,0,0,17.52148
8/20/07 22:00,0,0,112.091,90,0,0,1.446199,1.446199,1.446199,0,2.22045E-16,0,0,0,1.606888,1.446199,0,0,7.367863,15.61502,0,1.606888,-1.606888,45.63728,81.23414,0,20,0.7594341,1.690113,69.74512,1.590819,0,0,15.61502
8/20/07 23:00,0,0,123.8512,90,0,0,0.803444,0.803444,0.803444,0,0,0,0,0,0.8927155,0.803444,0,0,8.74002,14.16758,0,0.8927155,-0.8927155,44.66612,79.50547,0,20,0.7595705,1.690113,69.74512,0.8837883,0,0,14.16758
8/21/07 0:00,0,0,155.7,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.433498,13.35792,0,0.3570862,-0.3570862,44.27835,78.81523,0,20,0.7597069,1.690113,69.74512,0.3535154,0,0,13.35792
8/21/07 1:00,0,0,-147.172,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.654891,13.03315,0,0.3570862,-0.3570862,43.89057,78.125,0,20,0.7598433,1.690113,69.74512,0.3535154,0,0,13.03315
8/21/07 2:00,0,0,-120.3086,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.94132,12.70753,0,0.3570862,-0.3570862,43.5028,77.43476,0,20,0.7599798,1.690113,69.74512,0.3535154,0,0,12.70753
8/21/07 3:00,0,0,-110.38,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,10.25,12.38107,0,0.3570862,-0.3570862,43.11502,76.74453,0,20,0.7601162,1.690113,69.74512,0.3535154,0,0,12.38107
8/21/07 4:00,0,0,-105.7997,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,10.56652,12.05376,0,0.3570862,-0.3570862,42.72725,76.05429,0,20,0.7602526,1.690113,69.74512,0.3535154,0,0,12.05376
8/21/07 5:00,0,0,-103.447,90,0,0,0.4820664,0.4820664,0.4820664,0,0,0,0,0,0.5356293,0.4820664,0,0,10.88602,11.72561,0,0.5356293,-0.5356293,42.14525,75.02294,0,20,0.760389,1.696157,69.99454,0.530273,0,0,11.72561
8/21/07 6:00,0.000885906,0,-102.3078,90,0,0,0.803444,0.803444,0.803444,0,0,0,0,0,0.8927155,0.803444,0,0,11.3862,11.23301,0,0.8927155,-0.8927155,41.17408,73.29417,0,20,0.7605254,1.696157,69.99454,0.8837883,0,0,11.23301
8/21/07 7:00,0.1085402,8.919063,-102.0362,81.36976,0.1067246,1.024556,1.124822,1.124822,1.124822,91.08609,1.38778E-17,0,0,1.024556,0.1114062,0.1002656,0,0,12.24314,10.40428,0,0.1114062,-0.1114062,41.0532,73.07898,0,20,0.7606618,1.696157,69.99454,1.493443,0,1.024556,10.40428
8/21/07 8:00,0.3250867,23.57342,-102.6145,66.73329,0.3221693,3.092825,1.28551,1.28551,1.28551,240.5912,0,0,0,3.092825,0,0,1.807315,1.536218,12.26793,10.30075,1.536218,0,1.536218,42.46345,75.58938,0,20,0.7607983,1.696157,69.99454,2.187268,0,3.092825,10.30075
8/21/07 9:00,0.6015151,38.16261,-104.3571,52.18998,0.5972046,5.733164,1.28551,1.28551,1.28551,445.9835,0,0,0,5.733164,0,0,4.447654,3.780506,10.90477,11.50339,3.780506,0,3.780506,45.91258,81.72919,0,20,0.7609347,1.696157,69.99454,2.847353,0,5.733164,11.50339
8/21/07 10:00,0.8744953,52.57024,-108.2921,37.87995,0.8694988,8.347188,1.28551,1.28551,1.28551,649.3287,0,0,0,8.347188,0,0,7.061678,6.002426,7.789154,14.39757,6.002426,0,6.002426,51.35608,91.41919,0,20,0.7610711,1.696157,69.99454,3.500859,0,8.347188,14.39757
8/21/07 11:00,1.042679,66.42352,-118.0105,24.25004,1.037538,9.960363,1.28551,1.28551,1.28551,774.8179,5.021957,0,0,9.960363,0,0,3.652896,3.104962,3.104962,18.82898,3.104962,0,3.104962,54.19412,96.4712,0,20,0.7612075,1.696157,69.99454,3.904152,0,9.960363,18.82898
8/21/07 12:00,1.088043,77.64371,-150.584,13.56909,1.083042,10.3972,1.28551,1.28551,1.28551,808.7997,7.899046,0,0,10.3972,0,0,1.212647,1.03075,1.03075,21.0732,1.03075,0,1.03075,55.14169,98.15796,0,20,0.761344,1.696157,69.99454,4.013362,0,10.3972,21.0732
8/21/07 13:00,1.143817,76.14758,141.1819,14.94676,1.13849,10.9295,1.28551,1.28551,1.28551,850.2072,9.011861,0,0,10.9295,0,0,0.6321307,0.5373111,0.5373111,21.8124,0.5373111,0,0.5373111,55.63632,99.03845,0,20,0.7614803,1.696157,69.99454,4.146437,0,10.9295,21.8124
8/21/07 14:00,1.053332,64.04917,115.4802,26.56856,1.048013,10.06093,1.28551,1.28551,1.28551,782.6406,8.44568,0,0,10.06093,0,0,0.3297354,0.2802751,0.2802751,22.19625,0.2802751,0,0.2802751,55.89451,99.49807,0,20,0.7616168,1.696157,69.99454,3.929293,0,10.06093,22.19625
8/21/07 15:00,0.901336,50.03956,107.3401,40.38746,0.8959485,8.601106,1.28551,1.28551,1.28551,669.081,7.143538,0,0,8.601106,0,0,0.1720576,0.146249,0.146249,22.39607,0.146249,0,0.146249,56.02929,99.73799,0,20,0.7617532,1.696157,69.99454,3.564338,0,8.601106,22.39607
8/21/07 16:00,0.6302426,35.58514,103.9332,54.75657,0.6252714,6.002605,1.446199,1.446199,1.446199,415.0608,4.466609,0,0,6.002605,0,0,0.08979667,0.07632717,0.07632717,22.50023,0.07632717,0,0.07632717,56.09965,99.86323,0,20,0.7618896,1.696157,69.99454,3.09147,0,6.002605,22.50023
8/21/07 17:00,0.2626822,20.97867,102.4417,69.32318,0.2605584,2.50136,1.606888,1.606888,1.606888,155.6649,0.8476031,0,0,2.50136,0,0,0.04686919,0.03983881,0.03983881,22.55456,0.03983881,0,0.03983881,56.13638,99.9286,0,20,0.762026,1.696157,69.99454,2.392917,0,2.50136,22.55456
8/21/07 18:00,0.05476192,6.319413,102.0255,83.96843,0.05436033,0.5218592,1.928266,1.928266,1.928266,27.06366,0,0,0,0.5218592,1.562674,1.406406,0,0,0.02079481,22.5829,0,1.562674,-1.562674,54.43255,96.89563,0,20,0.7621624,1.696157,69.99454,2.251557,0,0.5218592,22.5829
8/21/07 19:00,0,0,102.4416,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,1.539553,21.25965,0,2.142517,-2.142517,52.09194,92.7291,0,20,0.7622989,1.696157,69.99454,2.121092,0,0,21.25965
8/21/07 20:00,0,0,103.7588,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,3.521846,19.41521,0,2.142517,-2.142517,49.75133,88.56256,0,20,0.7624353,1.696157,69.99454,2.121092,0,0,19.41521
8/21/07 21:00,0,0,106.4019,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,5.439613,17.53992,0,2.142517,-2.142517,47.41072,84.39603,0,20,0.7625717,1.696157,69.99454,2.121092,0,0,17.53992
8/21/07 22:00,0,0,111.5942,90,0,0,1.446199,1.446199,1.446199,0,2.22045E-16,0,0,0,1.606888,1.446199,0,0,7.347856,15.63379,0,1.606888,-1.606888,45.65843,81.27676,0,20,0.7627081,1.696157,69.99454,1.590819,0,0,15.63379
8/21/07 23:00,0,0,123.2293,90,0,0,0.803444,0.803444,0.803444,0,0,0,0,0,0.8927155,0.803444,0,0,8.719892,14.18658,0,0.8927155,-0.8927155,44.68726,79.54799,0,20,0.7628445,1.696157,69.99454,0.8837883,0,0,14.18658
8/22/07 0:00,0,0,155.3292,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.413306,13.37706,0,0.3570862,-0.3570862,44.29949,78.85771,0,20,0.7629809,1.696157,69.99454,0.3535154,0,0,13.37706
8/22/07 1:00,0,0,-146.2847,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.634679,13.05234,0,0.3570862,-0.3570862,43.91171,78.16743,0,20,0.7631174,1.696157,69.99454,0.3535154,0,0,13.05234
8/22/07 2:00,0,0,-119.5747,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.921081,12.72678,0,0.3570862,-0.3570862,43.52394,77.47716,0,20,0.7632537,1.696157,69.99454,0.3535154,0,0,12.72678
8/22/07 3:00,0,0,-109.8444,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,10.22973,12.40037,0,0.3570862,-0.3570862,43.13617,76.78688,0,20,0.7633902,1.696157,69.99454,0.3535154,0,0,12.40037
8/22/07 4:00,0,0,-105.3699,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,10.54622,12.07311,0,0.3570862,-0.3570862,42.74839,76.0966,0,20,0.7635266,1.696157,69.99454,0.3535154,0,0,12.07311
8/22/07 5:00,0,0,-103.0718,90,0,0,0.4820664,0.4820664,0.4820664,0,0,0,0,0,0.5356293,0.4820664,0,0,10.86569,11.74501,0,0.5356293,-0.5356293,42.16639,75.06057,0,20,0.7636631,1.696157,69.99454,0.530273,0,0,11.74501
8/22/07 6:00,0.000665422,0,-101.9562,90,0,0,0.803444,0.803444,0.803444,0,0,0,0,0,0.8927155,0.803444,0,0,11.36866,11.25098,0,0.8927155,-0.8927155,41.19522,73.33179,0,20,0.7637994,1.696157,69.99454,0.8837883,0,0,11.25098
8/22/07 7:00,0.09285802,8.981142,-101.6849,81.29946,0.09194352,0.8826579,1.124822,1.124822,1.124822,78.47092,0,0,0,0.8826579,0.2690708,0.2421637,0,0,12.22553,10.42236,0,0.2690708,-0.2690708,40.90311,72.8167,0,20,0.7639359,1.702755,70.26684,1.457968,0,0.8826579,10.42236
8/22/07 8:00,0.2123972,23.65524,-102.2403,66.64276,0.2118557,2.033815,1.28551,1.28551,1.28551,158.2107,0,0,0,2.033815,0,0,0.7483047,0.636059,12.40862,10.17377,0.636059,0,0.636059,41.48848,73.8588,0,20,0.7640723,1.702755,70.26684,1.922515,0,2.033815,10.17377
8/22/07 9:00,0.4576474,38.26818,-103.929,52.07455,0.4555639,4.373413,1.28551,1.28551,1.28551,340.2083,0,0,0,4.373413,0,0,3.087903,2.624717,11.80634,10.6748,2.624717,0,2.624717,43.89074,78.13534,0,20,0.7642087,1.702755,70.26684,2.507415,0,4.373413,10.6748
8/22/07 10:00,0.4298368,52.70986,-107.7587,37.72839,0.429238,4.120685,1.28551,1.28551,1.28551,320.5485,-4.44089E-16,0,0,4.120685,0,0,2.835174,2.409898,9.584977,12.71076,2.409898,0,2.409898,46.09768,82.06419,0,20,0.7643451,1.702755,70.26684,2.444232,0,4.120685,12.71076
8/22/07 11:00,0.6523051,66.62477,-117.2839,24.03403,0.650508,6.244877,1.28551,1.28551,1.28551,485.7897,0,0,0,6.244877,0,0,4.959367,4.215462,7.721315,14.55256,4.215462,0,4.215462,49.93909,88.90276,0,20,0.7644815,1.702755,70.26684,2.975281,0,6.244877,14.55256
8/22/07 12:00,0.6545857,77.97331,-149.9918,13.2335,0.6531433,6.270176,1.28551,1.28551,1.28551,487.7577,0,0,0,6.270176,0,0,4.984666,4.236966,4.427607,17.69298,4.236966,0,4.236966,53.79987,95.7758,0,20,0.7646179,1.702755,70.26684,2.981606,0,6.270176,17.69298
8/22/07 13:00,0.2907135,76.37387,140.0437,14.70481,0.2906466,2.790207,1.28551,1.28551,1.28551,217.0505,0,0,0,2.790207,0,0,1.504697,1.278992,1.297567,20.76553,1.278992,0,1.278992,54.97482,97.86749,0,20,0.7647544,1.702755,70.26684,2.111613,0,2.790207,20.76553
8/22/07 14:00,0.1508649,64.12621,114.6929,26.47489,0.150838,1.448045,1.28551,1.28551,1.28551,112.6436,0,0,0,1.448045,0,0,0.1625345,0.1381543,0.6283717,21.68395,0.1381543,0,0.1381543,55.10214,98.09415,0,20,0.7648908,1.702755,70.26684,1.776073,0,1.448045,21.68395
8/22/07 15:00,0.3294462,50.05629,106.7917,40.35829,0.329234,3.160647,1.28551,1.28551,1.28551,245.8671,1.026801,0,0,3.160647,0,0,0.8483357,0.7210854,0.7210854,21.783,0.7210854,0,0.7210854,55.76561,99.27527,0,20,0.7650272,1.702755,70.26684,2.204223,0,3.160647,21.783
8/22/07 16:00,0.3733468,35.56858,103.5003,54.76308,0.372103,3.572189,1.446199,1.446199,1.446199,247.0054,1.877529,0,0,3.572189,0,0,0.248461,0.2111919,0.2111919,22.2977,0.2111919,0,0.2111919,55.9602,99.62169,0,20,0.7651636,1.702755,70.26684,2.483866,0,3.572189,22.2977
8/22/07 17:00,0.2693048,20.93872,102.0666,69.35436,0.2670522,2.563702,1.606888,1.606888,1.606888,159.5445,0.8271533,0,0,2.563702,0,0,0.1296602,0.1102112,0.1102112,22.44818,0.1102112,0,0.1102112,56.06178,99.80252,0,20,0.7653,1.702755,70.26684,2.408502,0,2.563702,22.44818
8/22/07 18:00,0.09400816,6.259886,101.6759,84.01974,0.09067625,0.870492,1.928266,1.928266,1.928266,45.14378,0,0,0,0.870492,1.175304,1.057774,0,0,0.05752188,22.52665,0,1.175304,-1.175304,54.78198,97.52419,0,20,0.7654365,1.702755,70.26684,2.338715,0,0.870492,22.52665
8/22/07 19:00,0,0,102.0942,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,1.211535,21.53374,0,2.142517,-2.142517,52.44137,93.35738,0,20,0.7655728,1.702755,70.26684,2.121092,0,0,21.53374
8/22/07 20:00,0,0,103.3912,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,3.223707,19.69394,0,2.142517,-2.142517,50.10075,89.19056,0,20,0.7657093,1.702755,70.26684,2.121092,0,0,19.69394
8/22/07 21:00,0,0,105.9864,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,5.149771,17.82331,0,2.142517,-2.142517,47.76014,85.02374,0,20,0.7658457,1.702755,70.26684,2.121092,0,0,17.82331
8/22/07 22:00,0,0,111.0896,90,0,0,1.446199,1.446199,1.446199,0,2.22045E-16,0,0,0,1.606888,1.446199,0,0,7.058966,15.92183,0,1.606888,-1.606888,46.00785,81.90427,0,20,0.7659821,1.702755,70.26684,1.590819,0,0,15.92183
8/22/07 23:00,0,0,122.5923,90,0,0,0.803444,0.803444,0.803444,0,0,0,0,0,0.8927155,0.803444,0,0,8.430262,14.47811,0,0.8927155,-0.8927155,45.03669,80.17538,0,20,0.7661185,1.702755,70.26684,0.8837883,0,0,14.47811
8/23/07 0:00,0,0,154.9434,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.123094,13.67052,0,0.3570862,-0.3570862,44.64891,79.48506,0,20,0.766255,1.702755,70.26684,0.3535154,0,0,13.67052
8/23/07 1:00,0,0,-145.3547,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.344289,13.34657,0,0.3570862,-0.3570862,44.26114,78.79474,0,20,0.7663914,1.702755,70.26684,0.3535154,0,0,13.34657
8/23/07 2:00,0,0,-118.8263,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.63032,13.02178,0,0.3570862,-0.3570862,43.87336,78.10441,0,20,0.7665278,1.702755,70.26684,0.3535154,0,0,13.02178
8/23/07 3:00,0,0,-109.3019,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.938533,12.69614,0,0.3570862,-0.3570862,43.48559,77.41409,0,20,0.7666642,1.702755,70.26684,0.3535154,0,0,12.69614
8/23/07 4:00,0,0,-104.9355,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,10.25456,12.36966,0,0.3570862,-0.3570862,43.09782,76.72376,0,20,0.7668006,1.702755,70.26684,0.3535154,0,0,12.36966
8/23/07 5:00,0,0,-102.6927,90,0,0,0.4820664,0.4820664,0.4820664,0,0,0,0,0,0.5356293,0.4820664,0,0,10.57357,12.04233,0,0.5356293,-0.5356293,42.51581,75.68766,0,20,0.766937,1.702755,70.26684,0.530273,0,0,12.04233
8/23/07 6:00,0.001420751,0,-101.601,90,0,0,0.803444,0.803444,0.803444,0,0,0,0,0,0.8927155,0.803444,0,0,11.07581,11.54945,0,0.8927155,-0.8927155,41.54465,73.95877,0,20,0.7670735,1.702755,70.26684,0.8837883,0,0,11.54945
8/23/07 7:00,0.1441402,9.045251,-101.33,81.22704,0.1404026,1.347865,1.124822,1.124822,1.124822,119.8292,0,0,0,1.347865,0,0,0.2230432,0.1895867,11.93143,10.72276,0.1895867,0,0.1895867,41.71934,74.26977,0,20,0.7672099,1.702755,70.26684,1.57427,0,1.347865,10.72276
8/23/07 8:00,0.3970331,23.73871,-101.8619,66.55048,0.3928347,3.771213,1.28551,1.28551,1.28551,293.3631,-4.44089E-16,0,0,3.771213,0,0,2.485703,2.112847,11.67824,10.87186,2.112847,0,2.112847,43.65584,77.71717,0,20,0.7673463,1.702755,70.26684,2.356865,0,3.771213,10.87186
8/23/07 9:00,0.6649341,38.37496,-103.4957,51.95778,0.6603265,6.339135,1.28551,1.28551,1.28551,493.122,-8.88178E-16,0,0,6.339135,0,0,5.053625,4.295581,9.849619,12.5131,4.295581,0,4.295581,47.5694,84.68419,0,20,0.7674827,1.702755,70.26684,2.998845,0,6.339135,12.5131
8/23/07 10:00,0.8738216,52.85013,-107.2171,37.57596,0.869149,8.343831,1.28551,1.28551,1.28551,649.0676,0,0,0,8.343831,0,0,7.058321,5.999572,6.36939,15.76551,5.999572,0,5.999572,53.01035,94.37029,0,20,0.7676191,1.702755,70.26684,3.500019,0,8.343831,15.76551
8/23/07 11:00,0.9050015,66.82617,-116.5399,23.81742,0.9009574,8.649191,1.28551,1.28551,1.28551,672.8216,5.282984,0,0,8.649191,0,0,2.080697,1.768592,1.768592,20.14398,1.768592,0,1.768592,54.63287,97.25874,0,20,0.7677556,1.702755,70.26684,3.576359,0,8.649191,20.14398
