sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","DC Primary Load","DC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Lead Acid Maximum Charge Power","Generic 1kWh Lead Acid Maximum Discharge Power","Generic 1kWh Lead Acid Charge Power","Generic 1kWh Lead Acid Discharge Power","Generic 1kWh Lead Acid Input Power","Generic 1kWh Lead Acid Energy Content","Generic 1kWh Lead Acid State of Charge","Generic 1kWh Lead Acid Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"5/26/2007 8:00:00 PM","0","0","112.1249","90","0","0","20.85785","20.85785","0.6375493","0.6375493","0.6375493","0","0","0","0","0","3.512264","6.789561","0","0.6375493","-0.6375493","19.52849","75.04954","0","0","0.7013043","0","6.789561"
"5/26/2007 9:00:00 PM","0","0","115.6756","90","0","0","20.85785","20.85785","0.3423798","0.3423798","0.3423798","0","0","0","0","0","3.918686","6.789561","0","0.3423798","-0.3423798","19.1457","73.57844","0","0","0.3766178","0","6.789561"
"5/26/2007 10:00:00 PM","0","0","123.4779","90","0","0","20.85785","20.85785","0.2816064","0.2816064","0.2816064","0","0","0","0","0","4.054997","6.789561","0","0.2816064","-0.2816064","18.83085","72.36846","0","0","0.3097671","0","6.789561"
"5/26/2007 11:00:00 PM","0","0","141.4723","90","0","0","20.85785","20.85785","0.1323753","0.1323753","0.1323753","0","0","0","0","0","4.18003","6.789561","0","0.1323753","-0.1323753","18.68285","71.79968","0","0","0.1456128","0","6.789561"
"5/27/2007 12:00:00 AM","0","0","-179.9988","90","0","0","20.85785","20.85785","0.07860436","0.07860436","0.07860436","0","0","0","0","0","4.199497","6.789561","0","0.07860436","-0.07860436","18.59497","71.46194","0","0","0.08646479","0","6.789561"
"5/27/2007 1:00:00 AM","0","0","-141.7329","90","0","0","20.85785","20.85785","0.1102088","0.1102088","0.1102088","0","0","0","0","0","4.206148","6.789561","0","0.1102088","-0.1102088","18.47175","70.98841","0","0","0.1212297","0","6.789561"
"5/27/2007 2:00:00 AM","0","0","-123.7436","90","0","0","20.85785","20.85785","0.1504425","0.1504425","0.1504425","0","0","0","0","0","4.264938","6.789561","0","0.1504425","-0.1504425","18.30355","70.34201","0","0","0.1654867","0","6.789561"
"5/27/2007 3:00:00 AM","0","0","-115.9024","90","0","0","20.85785","20.85785","0.1071455","0.1071455","0.1071455","0","0","0","0","0","4.365343","6.789561","0","0.1071455","-0.1071455","18.18376","69.88164","0","0","0.11786","0","6.789561"
"5/27/2007 4:00:00 AM","0","0","-112.3244","90","0","0","20.85785","20.85785","0.243201","0.243201","0.243201","0","0","0","0","0","4.423116","6.789561","0","0.243201","-0.243201","17.91185","68.83668","0","0","0.2675211","0","6.789561"
"5/27/2007 5:00:00 AM","0","0","-110.9516","90","0","0","20.85785","20.85785","0.4453005","0.4453005","0.4453005","0","0","0","0","0","4.607953","6.711365","0","0.4453005","-0.4453005","17.41399","66.92336","0","0","0.4898306","0","6.711365"
"5/27/2007 6:00:00 AM","0.01372735","0","-111.0628","90","0","0","20.85785","20.85785","0.6627184","0.6627184","0.6627184","0","0","0","0","0","4.955258","6.266064","0","0.6627184","-0.6627184","16.67305","64.07586","0","0","0.7289902","0","6.266064"
"5/27/2007 7:00:00 AM","0.145362","12.69818","-112.5151","76.02487","0.1517641","0.5160671","24.96802","20.85785","0.358036","0.358036","0.358036","144.1383","0","0","0","0.5160671","5.458152","5.603346","0.1580311","0","0.1580311","16.8144","64.61906","0","0","0.8066933","0","6.119413"
"5/27/2007 8:00:00 AM","0.3203671","26.38742","-115.584","62.1916","0.3293431","1.097128","29.81363","20.85785","0.5683023","0.5683023","0.5683023","193.0536","0","0","0","1.097128","5.20239","5.729771","0.5288258","0","0.5288258","17.28739","66.43683","0","0","1.502835","0","6.826899"
"5/27/2007 9:00:00 AM","0.5330469","39.59275","-121.1179","48.71988","0.5475457","1.777039","35.82202","20.85785","0.6830879","0.6830879","0.6830879","260.1479","0","0","0","1.777039","4.780171","6.152831","1.093951","0","1.093951","18.26585","70.19713","0","0","2.173028","0","7.92987"
"5/27/2007 10:00:00 AM","0.7124086","51.75159","-131.1038","36.09833","0.73023","2.316992","40.89904","20.85785","0.3957195","0.3957195","0.3957195","585.5137","0","0","0","2.316992","4.0418","6.789561","1.921273","0","1.921273","19.98429","76.80122","0","0","2.288885","0","9.106553"
"5/27/2007 11:00:00 AM","0.8134506","61.44695","-149.6561","25.68239","0.8321817","2.606588","43.7511","20.85785","0.6065552","0.6065552","0.6065552","429.7363","0","0","0","2.606588","2.818649","6.789561","2.000033","0","2.000033","21.77318","83.67604","0","0","2.752481","0","9.396149"
"5/27/2007 12:00:00 PM","0.9725308","65.52032","179.9991","21.09275","0.9957954","3.053577","48.35643","20.85785","0.7503166","0.7503166","0.7503166","406.9718","0.6144659","0","0","3.053577","1.688794","6.789561","1.688794","0","1.688794","23.28368","89.48103","0","0","3.26821","0","9.843138"
"5/27/2007 1:00:00 PM","0.9614837","61.44656","149.6549","25.68281","0.985323","3.025626","48.06061","20.85785","0.7888039","0.7888039","0.7888039","383.5714","1.379292","0","0","3.025626","0.8575299","6.789561","0.8575299","0","0.8575299","24.05068","92.42867","0","0","3.288185","0","9.815187"
"5/27/2007 2:00:00 PM","0.7971549","51.75101","131.1031","36.09894","0.8188102","2.569088","43.37627","20.85785","0.4562908","0.4562908","0.4562908","563.0375","1.495565","0","0","2.569088","0.6172322","6.789561","0.6172322","0","0.6172322","24.60275","94.55031","0","0","2.55719","0","9.358649"
"5/27/2007 3:00:00 PM","0.5823368","39.5921","121.1176","48.72055","0.6002164","1.935471","37.28141","20.85785","0.3460738","0.3460738","0.3460738","559.2653","1.145126","0","0","1.935471","0.4442709","6.789561","0.4442709","0","0.4442709","25.00011","96.07742","0","0","1.929058","0","8.725032"
"5/27/2007 4:00:00 PM","0.3386366","26.38673","115.5838","62.19231","0.3494804","1.161456","30.3656","20.85785","0.4939249","0.4939249","0.4939249","235.1482","0.3477539","0","0","1.161456","0.319777","6.789561","0.319777","0","0.319777","25.28613","97.17661","0","0","1.472482","0","7.951017"
"5/27/2007 5:00:00 PM","0.1476603","12.69747","112.515","76.02558","0.1544712","0.5251102","25.04159","20.85785","0.6432845","0.6432845","0.6432845","81.62955","0","0","0","0.5251102","0.2301688","6.789561","0","0.1181742","-0.1181742","25.15401","96.66885","0","0","1.127701","0","7.314672"
"5/27/2007 6:00:00 PM","0.01669494","0","111.0628","90","0","0","20.85785","20.85785","0.8768165","0.8768165","0.8768165","0","0","0","0","0","0.4368347","6.789561","0","0.8768165","-0.8768165","24.1737","92.90144","0","0","0.9644982","0","6.789561"
"5/27/2007 7:00:00 PM","0","0","110.9516","90","0","0","20.85785","20.85785","1.079564","1.079564","1.079564","0","0","0","0","0","1.249099","6.789561","0","1.079564","-1.079564","22.96671","88.26289","0","0","1.187521","0","6.789561"
"5/27/2007 8:00:00 PM","0","0","112.3245","90","0","0","20.85785","20.85785","0.7899024","0.7899024","0.7899024","0","0","0","0","0","2.093338","6.789561","0","0.7899024","-0.7899024","22.08357","84.86892","0","0","0.8688927","0","6.789561"
"5/27/2007 9:00:00 PM","0","0","115.9027","90","0","0","20.85785","20.85785","0.395608","0.395608","0.395608","0","0","0","0","0","2.580899","6.789561","0","0.395608","-0.395608","21.64127","83.16911","0","0","0.4351688","0","6.789561"
"5/27/2007 10:00:00 PM","0","0","123.7442","90","0","0","20.85785","20.85785","0.3251355","0.3251355","0.3251355","0","0","0","0","0","2.717151","6.789561","0","0.3251355","-0.3251355","21.27776","81.7721","0","0","0.3576491","0","6.789561"
"5/27/2007 11:00:00 PM","0","0","141.7343","90","0","0","20.85785","20.85785","0.13528","0.13528","0.13528","0","0","0","0","0","2.852101","6.789561","0","0.13528","-0.13528","21.12651","81.19085","0","0","0.1488081","0","6.789561"
"5/28/2007 12:00:00 AM","0","0","179.9198","90","0","0","20.85785","20.85785","0.09647886","0.09647886","0.09647886","0","0","0","0","0","2.854715","6.789561","0","0.09647886","-0.09647886","21.01864","80.77631","0","0","0.1061267","0","6.789561"
"5/28/2007 1:00:00 AM","0","0","-142.0736","90","0","0","20.85785","20.85785","0.09681828","0.09681828","0.09681828","0","0","0","0","0","2.868439","6.789561","0","0.09681828","-0.09681828","20.91039","80.36031","0","0","0.1065001","0","6.789561"
"5/28/2007 2:00:00 AM","0","0","-124.0381","90","0","0","20.85785","20.85785","0.1267635","0.1267635","0.1267635","0","0","0","0","0","2.908541","6.789561","0","0.1267635","-0.1267635","20.76867","79.81564","0","0","0.1394399","0","6.789561"
"5/28/2007 3:00:00 AM","0","0","-116.1388","90","0","0","20.85785","20.85785","0.1214678","0.1214678","0.1214678","0","0","0","0","0","2.986853","6.789561","0","0.1214678","-0.1214678","20.63286","79.29373","0","0","0.1336146","0","6.789561"
"5/28/2007 4:00:00 AM","0","0","-112.5246","90","0","0","20.85785","20.85785","0.2788944","0.2788944","0.2788944","0","0","0","0","0","3.060755","6.789561","0","0.2788944","-0.2788944","20.32105","78.09541","0","0","0.3067839","0","6.789561"
"5/28/2007 5:00:00 AM","0","0","-111.1319","90","0","0","20.85785","20.85785","0.5157822","0.5157822","0.5157822","0","0","0","0","0","3.276832","6.789561","0","0.5157822","-0.5157822","19.74439","75.87925","0","0","0.5673605","0","6.789561"
"5/28/2007 6:00:00 AM","0.00806955","0","-111.2344","90","0","0","20.85785","20.85785","0.6756991","0.6756991","0.6756991","0","0","0","0","0","3.681508","6.789561","0","0.6756991","-0.6756991","18.98893","72.97598","0","0","0.743269","0","6.789561"
"5/28/2007 7:00:00 AM","0.0891064","12.64713","-112.6866","76.06643","0.08969682","0.3071676","23.28364","20.85785","0.5959994","0.5959994","0.5959994","51.53824","0","0","0","0.3071676","4.182604","6.789561","0","0.2888318","-0.2888318","18.66601","71.73495","0","0","0.9013335","0","7.096729"
"5/28/2007 8:00:00 AM","0.1047625","26.31782","-115.7631","62.25143","0.1047905","0.3582437","23.69281","20.85785","0.3021033","0.3021033","0.3021033","118.5832","0","0","0","0.3582437","4.291434","6.789561","0.05614035","0","0.05614035","18.71622","71.92793","0","0","0.6189086","0","7.147805"
"5/28/2007 9:00:00 AM","0.274273","39.50024","-121.3105","48.80221","0.2750079","0.9219621","28.32679","20.85785","0.4551472","0.4551472","0.4551472","202.5635","0","0","0","0.9219621","4.140843","6.789561","0.4668149","0","0.4668149","19.13375","73.53254","0","0","1.238232","0","7.711523"
"5/28/2007 10:00:00 AM","0.4911625","51.62884","-131.3049","36.21135","0.4964437","1.621203","34.40947","20.85785","0.4722338","0.4722338","0.4722338","343.3051","0","0","0","1.621203","3.764557","6.789561","1.148969","0","1.148969","20.16142","77.48196","0","0","1.816419","0","8.410764"
"5/28/2007 11:00:00 AM","0.2471873","61.28769","-149.8071","25.83631","0.2471703","0.8313204","27.56648","20.85785","0.4786279","0.4786279","0.4786279","173.6882","0","0","0","0.8313204","2.979673","6.789561","0.3526925","0","0.3526925","20.47688","78.69428","0","0","1.191547","0","7.620882"
"5/28/2007 12:00:00 PM","0.2609736","65.34718","-179.9409","21.2659","0.260954","0.8762774","27.94282","20.85785","0.8539789","0.8539789","0.8539789","102.6111","0","0","0","0.8762774","2.885824","6.789561","0.02229852","0","0.02229852","20.49683","78.77094","0","0","1.640399","0","7.665838"
"5/28/2007 1:00:00 PM","0.4588108","61.31421","149.8937","25.80702","0.4610121","1.511931","33.43203","20.85785","0.6472774","0.6472774","0.6472774","233.5832","0","0","0","1.511931","2.983031","6.789561","0.8646536","0","0.8646536","21.2702","81.74305","0","0","1.92155","0","8.301492"
"5/28/2007 2:00:00 PM","0.4141178","51.66849","131.3521","36.16961","0.4164387","1.373047","32.20465","20.85785","0.5015343","0.5015343","0.5015343","273.7694","0","0","0","1.373047","2.414839","6.789561","0.8715131","0","0.8715131","22.0497","84.73875","0","0","1.650126","0","8.162608"
"5/28/2007 3:00:00 PM","0.3272068","39.54534","121.3362","48.75587","0.3292331","1.096776","29.81061","20.85785","0.4361547","0.4361547","0.4361547","251.4649","0","0","0","1.096776","1.919119","6.789561","0.6606211","0","0.6606211","22.64058","87.00954","0","0","1.357191","0","7.886337"
"5/28/2007 4:00:00 PM","0.185515","26.36537","115.7776","62.20318","0.1861533","0.63052","25.90333","20.85785","0.3261109","0.3261109","0.3261109","193.3453","0","0","0","0.63052","1.609427","6.789561","0.3044091","0","0.3044091","22.91285","88.0559","0","0","0.863138","0","7.420081"
"5/28/2007 5:00:00 PM","0.05833511","12.69585","112.6943","76.01737","0.0584207","0.2007688","22.43667","20.85785","0.4782288","0.4782288","0.4782288","41.98175","0","0","0","0.2007688","1.544471","6.789561","0","0.27746","-0.27746","22.60264","86.86375","0","0","0.6866667","0","6.99033"
"5/28/2007 6:00:00 PM","0.01126094","0","111.2371","90","0","0","20.85785","20.85785","1.308085","1.308085","1.308085","0","0","0","0","0","1.898073","6.789561","0","1.308085","-1.308085","21.14016","81.2433","0","0","1.438894","0","6.789561"
"5/28/2007 7:00:00 PM","0","0","111.1298","90","0","0","20.85785","20.85785","1.122172","1.122172","1.122172","0","0","0","0","0","3.074357","6.789561","0","1.122172","-1.122172","19.88553","76.42168","0","0","1.234389","0","6.789561"
"5/28/2007 8:00:00 PM","0","0","112.5165","90","0","0","20.85785","20.85785","0.6739237","0.6739237","0.6739237","0","0","0","0","0","3.880247","6.789561","0","0.6739237","-0.6739237","19.13206","73.52603","0","0","0.741316","0","6.789561"
"5/28/2007 9:00:00 PM","0","0","116.1204","90","0","0","20.85785","20.85785","0.5950792","0.5950792","0.5950792","0","0","0","0","0","4.223713","6.789561","0","0.5950792","-0.5950792","18.46674","70.96915","0","0","0.6545872","0","6.789561"
"5/28/2007 10:00:00 PM","0","0","123.9978","90","0","0","20.85785","20.85785","0.3813989","0.3813989","0.3813989","0","0","0","0","0","4.539268","6.789561","0","0.3813989","-0.3813989","18.04033","69.33041","0","0","0.4195389","0","6.789561"
"5/28/2007 11:00:00 PM","0","0","141.979","90","0","0","20.85785","20.85785","0.1912448","0.1912448","0.1912448","0","0","0","0","0","4.694056","6.789561","0","0.1912448","-0.1912448","17.82651","68.50868","0","0","0.2103692","0","6.789561"
"5/29/2007 12:00:00 AM","0","0","179.834","90","0","0","20.85785","20.85785","0.06620511","0.06620511","0.06620511","0","0","0","0","0","4.724785","6.635028","0","0.06620511","-0.06620511","17.75249","68.22422","0","0","0.07282562","0","6.635028"
"5/29/2007 1:00:00 AM","0","0","-142.4041","90","0","0","20.85785","20.85785","0.06298601","0.06298601","0.06298601","0","0","0","0","0","4.693056","6.568823","0","0.06298601","-0.06298601","17.68207","67.95359","0","0","0.0692846","0","6.568823"
"5/29/2007 2:00:00 AM","0","0","-124.3233","90","0","0","20.85785","20.85785","0.1031311","0.1031311","0.1031311","0","0","0","0","0","4.699481","6.505837","0","0.1031311","-0.1031311","17.56676","67.51047","0","0","0.1134443","0","6.505837"
"5/29/2007 3:00:00 AM","0","0","-116.3674","90","0","0","20.85785","20.85785","0.04846626","0.04846626","0.04846626","0","0","0","0","0","4.760363","6.402706","0","0.04846626","-0.04846626","17.51258","67.30222","0","0","0.05331289","0","6.402706"
"5/29/2007 4:00:00 AM","0","0","-112.7181","90","0","0","20.85785","20.85785","0.3191867","0.3191867","0.3191867","0","0","0","0","0","4.774081","6.35424","0","0.3191867","-0.3191867","17.15571","65.93077","0","0","0.3511053","0","6.35424"
"5/29/2007 5:00:00 AM","0","0","-111.3058","90","0","0","20.85785","20.85785","0.2247355","0.2247355","0.2247355","0","0","0","0","0","5.039887","6.035053","0","0.2247355","-0.2247355","16.90445","64.96516","0","0","0.247209","0","6.035053"
"5/29/2007 6:00:00 AM","0.004690251","0","-111.3995","90","0","0","20.85785","20.85785","0.3964755","0.3964755","0.3964755","0","0","0","0","0","5.183223","5.810318","0","0.3964755","-0.3964755","16.46118","63.26162","0","0","0.436123","0","5.810318"
"5/29/2007 7:00:00 AM","0.2004135","12.59517","-112.8513","76.10929","0.2181699","0.7362464","26.77543","20.85785","0.5604451","0.5604451","0.5604451","131.3682","0","0","0","0.7362464","5.478678","5.413842","0.1758013","0","0.1758013","16.61842","63.86591","0","0","1.205487","0","6.150089"
"5/29/2007 8:00:00 AM","0.1999135","26.24793","-115.9347","62.31195","0.2009407","0.6794512","26.30597","20.85785","0.6526014","0.6526014","0.6526014","104.1143","0","0","0","0.6794512","5.264994","5.554483","0.02684974","0","0.02684974","16.64244","63.9582","0","0","1.261423","0","6.233934"
"5/29/2007 9:00:00 AM","0.4740746","39.40831","-121.4941","48.88443","0.4845183","1.584536","34.08031","20.85785","0.4024777","0.4024777","0.4024777","393.6954","0","0","0","1.584536","5.229159","5.575963","1.182059","0","1.182059","17.6997","68.02136","0","0","1.710355","0","7.1605"
"5/29/2007 10:00:00 AM","0.6037783","51.50806","-131.495","36.32293","0.6155166","1.981076","37.70601","20.85785","0.5969651","0.5969651","0.5969651","331.8579","0","0","0","1.981076","4.377007","6.52161","1.384111","0","1.384111","18.93769","72.77904","0","0","2.241522","0","8.502686"
"5/29/2007 11:00:00 AM","0.568347","61.13262","-149.9465","25.98647","0.5745637","1.858586","36.57019","20.85785","0.4637603","0.4637603","0.4637603","400.7644","0","0","0","1.858586","3.528085","6.789561","1.394826","0","1.394826","20.18526","77.57355","0","0","1.997005","0","8.648147"
"5/29/2007 12:00:00 PM","0.6371459","65.18031","-179.8774","21.43278","0.6456606","2.070375","38.54343","20.85785","0.903526","0.903526","0.903526","229.1439","0","0","0","2.070375","2.761255","6.789561","1.166849","0","1.166849","21.22892","81.58443","0","0","2.650179","0","8.859936"
"5/29/2007 1:00:00 PM","0.3769006","61.18773","150.1266","25.92563","0.3775853","1.250701","31.13683","20.85785","0.6732401","0.6732401","0.6732401","185.7733","0","0","0","1.250701","2.198607","6.789561","0.5774605","0","0.5774605","21.74542","83.56936","0","0","1.741125","0","8.040261"
"5/29/2007 2:00:00 PM","0.3123936","51.59064","131.5937","36.236","0.3128067","1.044064","29.36073","20.85785","0.469353","0.469353","0.469353","222.4475","0","0","0","1.044064","2.048486","6.789561","0.574711","0","0.574711","22.25945","85.54485","0","0","1.351539","0","7.833625"
"5/29/2007 3:00:00 PM","0.420156","39.50237","121.5481","48.78779","0.4267674","1.40537","32.48884","20.85785","0.4516505","0.4516505","0.4516505","311.1632","0","0","0","1.40537","1.822986","6.789561","0.9537199","0","0.9537199","23.11249","88.82312","0","0","1.621112","0","8.194931"
"5/29/2007 4:00:00 PM","0.1306445","26.34714","115.965","62.21128","0.1307198","0.4455739","24.39638","20.85785","0.6084872","0.6084872","0.6084872","73.2265","0","0","0","0.4455739","1.291346","6.789561","0","0.1629133","-0.1629133","22.93034","88.12313","0","0","1.025795","0","7.235135"
