Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
7/7/07 2:00,0,0,-137.6119,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.17917,15.61911,0,0.2753436,-0.2753436,47.24704,83.64916,0,20,0.6126493,1.160848,47.90419,0.2725902,0,0,15.61911
7/7/07 3:00,0,0,-124.9494,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.413697,15.37321,0,0.2753436,-0.2753436,46.94812,83.11993,0,20,0.6127857,1.160848,47.90419,0.2725902,0,0,15.37321
7/7/07 4:00,0,0,-118.2146,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.654079,15.12681,0,0.2753436,-0.2753436,46.6492,82.5907,0,20,0.6129221,1.160848,47.90419,0.2725902,0,0,15.12681
7/7/07 5:00,0,0,-114.6165,90,0,0,0.3345425,0.3345425,0.3345425,0,0,0,0,0,0.3717138,0.3345425,0,0,7.896635,14.87992,0,0.3717138,-0.3717138,46.24552,81.87601,0,20,0.6130585,1.160848,47.90419,0.3679967,0,0,14.87992
7/7/07 6:00,0.00088594,0,-112.9455,90,0,0,0.5575708,0.5575708,0.5575708,0,1.11022E-16,0,0,0,0.619523,0.5575708,0,0,8.236808,14.54571,0,0.619523,-0.619523,45.57218,80.68388,0,20,0.6131949,1.160848,47.90419,0.6133279,0,0,14.54571
7/7/07 7:00,0.06382208,8.532273,-112.751,82.00089,0.06344311,0.6090539,0.7805991,0.7805991,0.7805991,78.0239,2.77556E-17,0,0,0.6090539,0.1906058,0.1715452,0,0,8.819899,13.9862,0,0.1906058,-0.1906058,45.36531,80.31763,0,20,0.6133314,1.160848,47.90419,1.010922,0,0.6090539,13.9862
7/7/07 8:00,0.2767558,22.30874,-114.0432,68.25635,0.272795,2.618832,0.8921132,0.8921132,0.8921132,293.5537,0,0,0,2.618832,0,0,1.726718,1.467711,8.950407,13.8138,1.467711,0,1.467711,46.71296,82.7036,0,20,0.6134678,1.160848,47.90419,1.636032,0,2.618832,13.8138
7/7/07 9:00,0.3369735,35.84443,-117.3183,54.7951,0.3354155,3.219989,0.8921132,0.8921132,0.8921132,360.9395,0,0,0,3.219989,0,0,2.327876,1.978695,7.670661,14.93262,1.978695,0,1.978695,48.52725,85.91572,0,20,0.6136042,1.160848,47.90419,1.786322,0,3.219989,14.93262
7/7/07 10:00,0.5252351,48.78966,-123.961,41.9902,0.5218608,5.009864,0.8921132,0.8921132,0.8921132,561.5727,0,0,0,5.009864,0,0,4.117751,3.500088,6.090383,16.4228,3.500088,0,3.500088,51.72319,91.57403,0,20,0.6137406,1.160848,47.90419,2.233791,0,5.009864,16.4228
7/7/07 11:00,0.4010694,60.2692,-137.4375,30.75506,0.4005044,3.844842,0.8921132,0.8921132,0.8921132,430.9814,0,0,0,3.844842,0,0,2.952729,2.50982,3.347276,19.00306,2.50982,0,2.50982,54.02112,95.64242,0,20,0.6138771,1.160848,47.90419,1.942535,0,3.844842,19.00306
7/7/07 12:00,0.446712,67.80199,-164.4031,23.52353,0.4460152,4.281746,0.8921132,0.8921132,0.8921132,479.9554,1.554244,0,0,4.281746,0,0,1.835389,1.56008,1.56008,20.82299,1.56008,0,1.56008,55.45322,98.1779,0,20,0.6140134,1.160848,47.90419,2.051761,0,4.281746,20.82299
7/7/07 13:00,0.2527968,67.06271,159.0727,24.22472,0.2527129,2.426044,0.8921132,0.8921132,0.8921132,271.9435,0.905251,0,0,2.426044,0,0,0.6286799,0.5343779,0.5343779,21.94227,0.5343779,0,0.5343779,55.94516,99.04887,0,20,0.6141499,1.160848,47.90419,1.587836,0,2.426044,21.94227
7/7/07 14:00,0.09829582,58.63265,134.6199,32.34525,0.09827581,0.9434478,0.8921132,0.8921132,0.8921132,105.7543,6.93889E-18,0,0,0.9434478,0,0,0.05133456,0.04363437,0.2787475,22.3241,0.04363437,0,0.04363437,55.98539,99.12008,0,20,0.6142863,1.160848,47.90419,1.217186,0,0.9434478,22.3241
7/7/07 15:00,0.2514376,46.81953,122.591,43.93243,0.2512904,2.412388,0.8921132,0.8921132,0.8921132,270.4127,1.123773,0,0,2.412388,0,0,0.3965013,0.3370261,0.3370261,22.35526,0.3370261,0,0.3370261,56.29581,99.66969,0,20,0.6144227,1.160848,47.90419,1.584422,0,2.412388,22.35526
7/7/07 16:00,0.1176703,33.74445,116.6317,56.87983,0.1176248,1.129198,1.003627,1.003627,1.003627,112.5117,0.01174044,0,0,1.129198,0,0,0.1138302,0.09675565,0.09675565,22.59544,0.09675565,0,0.09675565,56.38499,99.82758,0,20,0.6145591,1.160848,47.90419,1.38629,0,1.129198,22.59544
7/7/07 17:00,0.04465483,20.15426,113.7287,70.40337,0.04463825,0.4285272,1.115142,1.115142,1.115142,38.42806,1.11022E-16,0,0,0.4285272,0.7629048,0.6866143,0,0,0.05050007,22.66434,0,0.7629048,-0.7629048,55.55542,98.35885,0,20,0.6146955,1.160848,47.90419,1.333787,0,0.4285272,22.66434
7/7/07 18:00,0.04501115,6.358831,112.6882,84.1724,0.04473138,0.4294212,1.33817,1.33817,1.33817,32.09019,2.22045E-16,0,0,0.4294212,1.009721,0.9087486,0,0,0.8021143,22.02169,0,1.009721,-1.009721,54.45657,96.41336,0,20,0.6148319,1.160848,47.90419,1.579342,0,0.4294212,22.02169
7/7/07 19:00,0,0,113.1048,90,0,0,1.33817,1.33817,1.33817,0,0,0,0,0,1.486855,1.33817,0,0,1.72887,21.16452,0,1.486855,-1.486855,52.83588,93.54399,0,20,0.6149684,1.160848,47.90419,1.471987,0,0,21.16452
7/7/07 20:00,0,0,115.0349,90,0,0,1.33817,1.33817,1.33817,0,0,0,0,0,1.486855,1.33817,0,0,3.087115,19.88796,0,1.486855,-1.486855,51.21519,90.67462,0,20,0.6151048,1.160848,47.90419,1.471987,0,0,19.88796
7/7/07 21:00,0,0,119.0184,90,0,0,1.33817,1.33817,1.33817,0,0,0,0,0,1.486855,1.33817,0,0,4.405098,18.59672,0,1.486855,-1.486855,49.59451,87.80526,0,20,0.6152412,1.160848,47.90419,1.471987,0,0,18.59672
7/7/07 22:00,0,0,126.4423,90,0,0,1.003627,1.003627,1.003627,0,0,0,0,0,1.115142,1.003627,0,0,5.715364,17.29079,0,1.115142,-1.115142,48.38049,85.6559,0,20,0.6153776,1.160848,47.90419,1.10399,0,0,17.29079
7/7/07 23:00,0,0,140.4544,90,0,0,0.5575708,0.5575708,0.5575708,0,1.11022E-16,0,0,0,0.619523,0.5575708,0,0,6.656193,16.30293,0,0.619523,-0.619523,47.70715,84.46377,0,20,0.615514,1.160848,47.90419,0.6133279,0,0,16.30293
7/8/07 0:00,0,0,165.8475,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.131446,15.75147,0,0.2753436,-0.2753436,47.40823,83.93453,0,20,0.6156505,1.160848,47.90419,0.2725902,0,0,15.75147
7/8/07 1:00,0,0,-161.1442,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.310686,15.50584,0,0.2753436,-0.2753436,47.10931,83.4053,0,20,0.6157869,1.160848,47.90419,0.2725902,0,0,15.50584
7/8/07 2:00,0,0,-137.5231,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.532338,15.25971,0,0.2753436,-0.2753436,46.81038,82.87607,0,20,0.6159233,1.160848,47.90419,0.2725902,0,0,15.25971
7/8/07 3:00,0,0,-124.8436,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.768476,15.01309,0,0.2753436,-0.2753436,46.51146,82.34684,0,20,0.6160597,1.160848,47.90419,0.2725902,0,0,15.01309
7/8/07 4:00,0,0,-118.1103,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,8.009696,14.76596,0,0.2753436,-0.2753436,46.21254,81.8176,0,20,0.6161961,1.160848,47.90419,0.2725902,0,0,14.76596
7/8/07 5:00,0,0,-114.5147,90,0,0,0.3345425,0.3345425,0.3345425,0,0,0,0,0,0.3717138,0.3345425,0,0,8.252831,14.51833,0,0.3717138,-0.3717138,45.80886,81.10291,0,20,0.6163325,1.160848,47.90419,0.3679967,0,0,14.51833
7/8/07 6:00,0.001223137,0,-112.8431,90,0,0,0.5575708,0.5575708,0.5575708,0,1.11022E-16,0,0,0,0.619523,0.5575708,0,0,8.59367,14.18314,0,0.619523,-0.619523,45.13552,79.91468,0,20,0.616469,1.165659,48.10274,0.6133279,0,0,14.18314
7/8/07 7:00,0.1117571,8.495268,-112.6436,82.03551,0.1072774,1.029863,0.7805991,0.7805991,0.7805991,131.9324,0,0,0,1.029863,0,0,0.2492637,0.2118742,9.175595,13.62316,0.2118742,0,0.2118742,45.33074,80.26033,0,20,0.6166054,1.165659,48.10274,1.116125,0,1.029863,13.62316
7/8/07 8:00,0.2521406,22.28332,-113.9248,68.27918,0.2493159,2.393433,0.8921132,0.8921132,0.8921132,268.288,0,0,0,2.393433,0,0,1.50132,1.276122,8.933461,13.78611,1.276122,0,1.276122,46.5031,82.33604,0,20,0.6167418,1.165659,48.10274,1.579683,0,2.393433,13.78611
7/8/07 9:00,0.3630591,35.83333,-117.1802,54.80328,0.3609269,3.464898,0.8921132,0.8921132,0.8921132,388.3922,0,0,0,3.464898,0,0,2.572785,2.186867,7.843634,14.76019,2.186867,0,2.186867,48.50711,85.88425,0,20,0.6168782,1.165659,48.10274,1.847549,0,3.464898,14.76019
7/8/07 10:00,0.4439722,48.79874,-123.7908,41.9778,0.4422449,4.245551,0.8921132,0.8921132,0.8921132,475.8982,0,0,0,4.245551,0,0,3.353437,2.850422,6.085842,16.40746,2.850422,0,2.850422,51.11445,90.50067,0,20,0.6170146,1.165659,48.10274,2.042712,0,4.245551,16.40746
7/8/07 11:00,0.4241428,60.31035,-137.2264,30.71061,0.4234103,4.064739,0.8921132,0.8921132,0.8921132,455.6304,0,0,0,4.064739,0,0,3.172626,2.696732,3.885346,18.51705,2.696732,0,2.696732,53.58224,94.87003,0,20,0.617151,1.165659,48.10274,1.997509,0,4.064739,18.51705
7/8/07 12:00,0.6003954,67.89018,-164.2182,23.43421,0.5978651,5.739505,0.8921132,0.8921132,0.8921132,643.3606,2.60624,0,0,5.739505,0,0,2.241152,1.904979,1.904979,20.4787,1.904979,0,1.904979,55.32929,97.96326,0,20,0.6172875,1.165659,48.10274,2.416201,0,5.739505,20.4787
7/8/07 13:00,0.5824054,67.17512,159.0653,24.11229,0.5801157,5.569111,0.8921132,0.8921132,0.8921132,624.2606,3.974169,0,0,5.569111,0,0,0.7028289,0.5974045,0.5974045,21.84684,0.5974045,0,0.5974045,55.87915,98.93682,0,20,0.6174239,1.165659,48.10274,2.373602,0,5.569111,21.84684
7/8/07 14:00,0.7431933,58.73079,134.5143,32.24541,0.7367454,7.072756,0.8921132,0.8921132,0.8921132,792.8092,5.814057,0,0,7.072756,0,0,0.3665858,0.3115979,0.3115979,22.27391,0.3115979,0,0.3115979,56.16618,99.44501,0,20,0.6175603,1.165659,48.10274,2.749514,0,7.072756,22.27391
7/8/07 15:00,0.4329615,46.89951,122.4754,43.85019,0.4311973,4.139494,0.8921132,0.8921132,0.8921132,464.01,3.056103,0,0,4.139494,0,0,0.1912788,0.162587,0.162587,22.49617,0.162587,0,0.162587,56.31601,99.7103,0,20,0.6176967,1.165659,48.10274,2.016198,0,4.139494,22.49617
7/8/07 16:00,0.4580766,33.80999,116.5218,56.81197,0.4523989,4.343029,1.003627,1.003627,1.003627,432.7332,3.239575,0,0,4.343029,0,0,0.09982614,0.08485222,0.08485222,22.61201,0.08485222,0,0.08485222,56.39423,99.84878,0,20,0.6178331,1.165659,48.10274,2.189747,0,4.343029,22.61201
7/8/07 17:00,0.2582452,20.20795,113.6234,70.3474,0.2539555,2.437973,1.115142,1.115142,1.115142,218.6245,1.270728,0,0,2.437973,0,0,0.05210349,0.04428797,0.04428797,22.67242,0.04428797,0,0.04428797,56.43505,99.92106,0,20,0.6179696,1.165659,48.10274,1.836149,0,2.437973,22.67242
7/8/07 18:00,0.0373385,6.401823,112.5837,84.12711,0.03722828,0.3573915,1.33817,1.33817,1.33817,26.70748,0,0,0,0.3573915,1.089754,0.9807783,0,0,0.02311702,22.70394,0,1.089754,-1.089754,55.24878,97.82071,0,20,0.6181059,1.165659,48.10274,1.561335,0,0.3573915,22.70394
7/8/07 19:00,0,0,112.9962,90,0,0,1.33817,1.33817,1.33817,0,0,0,0,0,1.486855,1.33817,0,0,1.082095,21.78415,0,1.486855,-1.486855,53.62809,94.9512,0,20,0.6182424,1.165659,48.10274,1.471987,0,0,21.78415
7/8/07 20:00,0,0,114.9163,90,0,0,1.33817,1.33817,1.33817,0,0,0,0,0,1.486855,1.33817,0,0,2.449391,20.5148,0,1.486855,-1.486855,52.0074,92.08169,0,20,0.6183788,1.165659,48.10274,1.471987,0,0,20.5148
7/8/07 21:00,0,0,118.882,90,0,0,1.33817,1.33817,1.33817,0,0,0,0,0,1.486855,1.33817,0,0,3.767538,19.23077,0,1.486855,-1.486855,50.38672,89.21218,0,20,0.6185152,1.165659,48.10274,1.471987,0,0,19.23077
7/8/07 22:00,0,0,126.2783,90,0,0,1.003627,1.003627,1.003627,0,0,0,0,0,1.115142,1.003627,0,0,5.074954,17.93205,0,1.115142,-1.115142,49.17271,87.06271,0,20,0.6186516,1.165659,48.10274,1.10399,0,0,17.93205
7/8/07 23:00,0,0,140.2609,90,0,0,0.5575708,0.5575708,0.5575708,0,1.11022E-16,0,0,0,0.619523,0.5575708,0,0,6.013159,16.94959,0,0.619523,-0.619523,48.49936,85.87053,0,20,0.6187881,1.165659,48.10274,0.6133279,0,0,16.94959
7/9/07 0:00,0,0,165.6852,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,6.487003,16.40112,0,0.2753436,-0.2753436,48.20044,85.34127,0,20,0.6189244,1.165659,48.10274,0.2725902,0,0,16.40112
7/9/07 1:00,0,0,-161.1397,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,6.665705,16.15682,0,0.2753436,-0.2753436,47.90152,84.81201,0,20,0.6190609,1.165659,48.10274,0.2725902,0,0,16.15682
7/9/07 2:00,0,0,-137.4235,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,6.886639,15.91202,0,0.2753436,-0.2753436,47.6026,84.28276,0,20,0.6191973,1.165659,48.10274,0.2725902,0,0,15.91202
7/9/07 3:00,0,0,-124.7283,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.121998,15.66672,0,0.2753436,-0.2753436,47.30367,83.7535,0,20,0.6193337,1.165659,48.10274,0.2725902,0,0,15.66672
7/9/07 4:00,0,0,-117.9978,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.362418,15.42092,0,0.2753436,-0.2753436,47.00475,83.22424,0,20,0.6194701,1.165659,48.10274,0.2725902,0,0,15.42092
7/9/07 5:00,0,0,-114.4057,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,7.604745,15.17463,0,0.4130154,-0.4130154,46.55616,82.42999,0,20,0.6196066,1.165659,48.10274,0.4088852,0,0,15.17463
7/9/07 6:00,0.001140454,0,-112.734,90,0,0,0.619523,0.619523,0.619523,0,1.11022E-16,0,0,0,0.688359,0.619523,0,0,7.98586,14.80407,0,0.688359,-0.688359,45.80783,81.10504,0,20,0.619743,1.165659,48.10274,0.6814754,0,0,14.80407
7/9/07 7:00,0.1160495,8.4597,-112.5296,82.06855,0.1109784,1.065393,0.8673323,0.8673323,0.8673323,122.8356,0,0,0,1.065393,0,0,0.1980603,0.1683512,8.634394,14.18342,0.1683512,0,0.1683512,45.96297,81.37972,0,20,0.6198794,1.165659,48.10274,1.220414,0,1.065393,14.18342
7/9/07 8:00,0.3760803,22.25998,-113.7995,68.29979,0.3677155,3.530069,0.9912369,0.9912369,0.9912369,356.1277,0,0,0,3.530069,0,0,2.538832,2.158007,8.423581,14.31235,2.158007,0,2.158007,47.94069,84.88138,0,20,0.6200158,1.165659,48.10274,1.972878,0,3.530069,14.31235
7/9/07 9:00,0.6298593,35.82504,-117.0347,54.80848,0.6206959,5.958681,0.9912369,0.9912369,0.9912369,601.1359,0,0,0,5.958681,0,0,4.967443,4.222327,6.592993,15.94412,4.222327,0,4.222327,51.78858,91.69424,0,20,0.6201522,1.165659,48.10274,2.580031,0,5.958681,15.94412
7/9/07 10:00,0.787967,48.81157,-123.6123,41.96146,0.7791282,7.47963,0.9912369,0.9912369,0.9912369,754.5754,2.681991,0,0,7.47963,0,0,3.806402,3.235442,3.235442,19.05625,3.235442,0,3.235442,54.745,96.92873,0,20,0.6202886,1.165659,48.10274,2.960268,0,7.47963,19.05625
7/9/07 11:00,0.9677336,60.35658,-137.0065,30.66092,0.9583057,9.199735,0.9912369,0.9912369,0.9912369,928.1065,7.147784,0,0,9.199735,0,0,1.060713,0.9016063,0.9016063,21.39112,0.9016063,0,0.9016063,55.57415,98.3968,0,20,0.620425,1.165659,48.10274,3.390294,0,9.199735,21.39112
7/9/07 12:00,0.9834928,67.98492,-164.0297,23.33832,0.9745796,9.355964,0.9912369,0.9912369,0.9912369,943.8676,7.811697,0,0,9.355964,0,0,0.5530301,0.4700756,0.4700756,22.03717,0.4700756,0,0.4700756,56.00697,99.16312,0,20,0.6205615,1.165659,48.10274,3.429352,0,9.355964,22.03717
7/9/07 13:00,1.005176,67.2932,159.0481,23.99409,0.9959908,9.561511,0.9912369,0.9912369,0.9912369,964.604,8.281773,0,0,9.561511,0,0,0.2885017,0.2452264,0.2452264,22.37288,0.2452264,0,0.2452264,56.23291,99.56315,0,20,0.6206979,1.165659,48.10274,3.480738,0,9.561511,22.37288
7/9/07 14:00,0.9905332,58.83212,134.3966,32.14216,0.9806798,9.414526,0.9912369,0.9912369,0.9912369,949.7756,8.27274,0,0,9.414526,0,0,0.150549,0.1279667,0.1279667,22.54771,0.1279667,0,0.1279667,56.35084,99.77197,0,20,0.6208343,1.165659,48.10274,3.443992,0,9.414526,22.54771
7/9/07 15:00,0.7792175,46.98095,122.3498,43.76627,0.7701975,7.393895,0.9912369,0.9912369,0.9912369,745.9261,6.324085,0,0,7.393895,0,0,0.07857338,0.06678738,0.06678738,22.63885,0.06678738,0,0.06678738,56.41241,99.88097,0,20,0.6209707,1.165659,48.10274,2.938834,0,7.393895,22.63885
7/9/07 16:00,0.5126966,33.87589,116.4035,56.74358,0.5053915,4.851759,1.115142,1.115142,1.115142,435.0801,3.695606,0,0,4.851759,0,0,0.04101177,0.03486,0.03486,22.6864,0.03486,0,0.03486,56.44454,99.94256,0,20,0.6211072,1.170301,48.2943,2.439595,0,4.851759,22.6864
7/9/07 17:00,0.2853967,20.2612,113.5109,70.2917,0.2796934,2.685057,1.239046,1.239046,1.239046,216.7036,1.427042,0,0,2.685057,0,0,0.01896852,0.01612324,0.01612324,22.71219,0.01612324,0,0.01612324,56.45941,99.97388,0,20,0.6212435,1.175246,48.49836,2.034215,0,2.685057,22.71219
7/9/07 18:00,0.05808688,6.443702,112.4724,84.08278,0.05714604,0.548602,1.486855,1.486855,1.486855,36.8968,2.22045E-16,0,0,0.548602,1.042504,0.9382533,0,0,0.006905595,22.72471,0,1.042504,-1.042504,55.32475,97.96471,0,20,0.62138,1.175246,48.49836,1.772691,0,0.548602,22.72471
7/9/07 19:00,0,0,112.881,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,1.015191,21.84529,0,1.652061,-1.652061,53.52299,94.7743,0,20,0.6215164,1.175246,48.49836,1.635541,0,0,21.84529
7/9/07 20:00,0,0,114.791,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,2.546068,20.43404,0,1.652061,-1.652061,51.72123,91.58389,0,20,0.6216528,1.175246,48.49836,1.635541,0,0,20.43404
7/9/07 21:00,0,0,118.7384,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,4.016484,19.00463,0,1.652061,-1.652061,49.91947,88.39347,0,20,0.6217892,1.175246,48.49836,1.635541,0,0,19.00463
7/9/07 22:00,0,0,126.1066,90,0,0,1.115142,1.115142,1.115142,0,2.22045E-16,0,0,0,1.239046,1.115142,0,0,5.47371,17.55707,0,1.239046,-1.239046,48.57001,86.00395,0,20,0.6219257,1.175246,48.49836,1.226656,0,0,17.55707
7/9/07 23:00,0,0,140.0596,90,0,0,0.619523,0.619523,0.619523,0,1.11022E-16,0,0,0,0.688359,0.619523,0,0,6.519467,16.461,0,0.688359,-0.688359,47.82168,84.67887,0,20,0.6220621,1.175246,48.49836,0.6814754,0,0,16.461
7/10/07 0:00,0,0,165.5205,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.047653,15.8488,0,0.2753436,-0.2753436,47.52276,84.14957,0,20,0.6221985,1.175246,48.49836,0.2725902,0,0,15.8488
7/10/07 1:00,0,0,-161.1268,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.216308,15.60337,0,0.2753436,-0.2753436,47.22383,83.62025,0,20,0.6223349,1.175246,48.49836,0.2725902,0,0,15.60337
7/10/07 2:00,0,0,-137.3127,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.434314,15.35745,0,0.2753436,-0.2753436,46.92491,83.09094,0,20,0.6224713,1.175246,48.49836,0.2725902,0,0,15.35745
7/10/07 3:00,0,0,-124.6033,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.669143,15.11103,0,0.2753436,-0.2753436,46.62599,82.56164,0,20,0.6226077,1.175246,48.49836,0.2725902,0,0,15.11103
7/10/07 4:00,0,0,-117.8772,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.90984,14.8641,0,0.2753436,-0.2753436,46.32706,82.03233,0,20,0.6227441,1.175246,48.49836,0.2725902,0,0,14.8641
7/10/07 5:00,0,0,-114.2894,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,8.152717,14.61668,0,0.4130154,-0.4130154,45.87848,81.238,0,20,0.6228806,1.175246,48.49836,0.4088852,0,0,14.61668
7/10/07 6:00,0.000374283,0,-112.6181,90,0,0,0.619523,0.619523,0.619523,0,1.11022E-16,0,0,0,0.688359,0.619523,0,0,8.534862,14.24444,0,0.688359,-0.688359,45.13015,79.91292,0,20,0.623017,1.175246,48.49836,0.6814754,0,0,14.24444
7/10/07 7:00,0.0973296,8.425632,-112.4089,82.09994,0.09453255,0.9075125,0.8673323,0.8673323,0.8673323,104.6326,0,0,0,0.9075125,0,0,0.04018018,0.03415315,9.185205,13.62097,0.03415315,0,0.03415315,45.16163,79.96867,0,20,0.6231534,1.175246,48.49836,1.180944,0,0.9075125,13.62097
7/10/07 8:00,0.2665011,22.23876,-113.6673,68.31811,0.2630428,2.525211,0.9912369,0.9912369,0.9912369,254.7535,0,0,0,2.525211,0,0,1.533974,1.303878,9.088416,13.64727,1.303878,0,1.303878,46.3594,82.08958,0,20,0.6232898,1.175246,48.49836,1.721663,0,2.525211,13.64727
7/10/07 9:00,0.3873066,35.8196,-116.8818,54.81068,0.384572,3.691891,0.9912369,0.9912369,0.9912369,372.453,0,0,0,3.691891,0,0,2.700655,2.295556,7.96058,14.64346,2.295556,0,2.295556,48.46238,85.81337,0,20,0.6234263,1.175246,48.49836,2.013334,0,3.691891,14.64346
7/10/07 10:00,0.6581773,48.82817,-123.4255,41.94119,0.6516902,6.256226,0.9912369,0.9912369,0.9912369,631.1534,0,0,0,6.256226,0,0,5.264988,4.47524,6.108533,16.37313,4.47524,0,4.47524,52.53796,93.03009,0,20,0.6235626,1.175246,48.49836,2.654417,0,6.256226,16.37313
7/10/07 11:00,0.5378562,60.40788,-136.7777,30.60601,0.5357761,5.14345,0.9912369,0.9912369,0.9912369,518.8922,1.101318,0,0,5.14345,0,0,3.050896,2.593261,2.593261,19.6548,2.593261,0,2.593261,54.91174,97.23339,0,20,0.6236991,1.175246,48.49836,2.376223,0,5.14345,19.6548
7/10/07 12:00,0.9201893,68.08617,-163.8376,23.23587,0.9120327,8.755514,0.9912369,0.9912369,0.9912369,883.2917,6.809111,0,0,8.755514,0,0,0.9551656,0.8118907,0.8118907,21.52336,0.8118907,0,0.8118907,55.65857,98.55582,0,20,0.6238355,1.175246,48.49836,3.279239,0,8.755514,21.52336
7/10/07 13:00,0.768298,67.41691,159.021,23.87019,0.7625817,7.320785,0.9912369,0.9912369,0.9912369,738.5505,5.831489,0,0,7.320785,0,0,0.4980592,0.4233503,0.4233503,22.10472,0.4233503,0,0.4233503,56.04842,99.24614,0,20,0.6239719,1.175246,48.49836,2.920557,0,7.320785,22.10472
7/10/07 14:00,0.6927354,58.93655,134.2667,32.03562,0.6874301,6.599329,0.9912369,0.9912369,0.9912369,665.767,5.348251,0,0,6.599329,0,0,0.2598409,0.2208648,0.2208648,22.40696,0.2208648,0,0.2208648,56.25192,99.60648,0,20,0.6241083,1.175246,48.49836,2.740193,0,6.599329,22.40696
7/10/07 15:00,0.5346227,47.06376,122.2141,43.68079,0.5307341,5.095047,0.9912369,0.9912369,0.9912369,514.009,3.968212,0,0,5.095047,0,0,0.1355973,0.1152577,0.1152577,22.56438,0.1152577,0,0.1152577,56.35815,99.79459,0,20,0.6242447,1.175246,48.49836,2.364122,0,5.095047,22.56438
7/10/07 16:00,0.4056934,33.94204,116.277,56.67474,0.4018529,3.857788,1.115142,1.115142,1.115142,345.946,2.671875,0,0,3.857788,0,0,0.07077113,0.06015546,0.06015546,22.64647,0.06015546,0,0.06015546,56.4136,99.89277,0,20,0.6243811,1.175246,48.49836,2.191103,0,3.857788,22.64647
7/10/07 17:00,0.2736578,20.31391,113.391,70.23638,0.268652,2.579059,1.239046,1.239046,1.239046,208.1488,1.303073,0,0,2.579059,0,0,0.03693967,0.03139872,0.03139872,22.68929,0.03139872,0,0.03139872,56.44255,99.94403,0,20,0.6245176,1.175246,48.49836,2.007715,0,2.579059,22.68929
